sng_id,label,seg_start,seg_duration
69368171,Parody_1,22.7414,30
77593602,Parody_2,28.3071,30
105577256,Parody_1,80.4407,30
4676052,Parody_2,263.1168,30
90867433,Parody_2,8.775,30
6977592,Parody_2,48.5678,30
86984971,Parody_2,37.6764,30
81441800,Parody_1,123.78,30
119254836,Parody_1,69.2256,30
6977598,Parody_2,133.096,30
69368170,Parody_1,5.74,30
9323693,Parody_1,115.2924,30
77907581,Parody_1,56.641,30
3769109,Parody_1,104.3064,30
61444802,Parody_2,245.4672,30
105577244,Parody_1,103.0714,30
41271271,Parody_2,178.0728,30
77907590,Parody_1,28.6578,30
77907580,Parody_1,134.1804,30
4676063,Parody_2,117.7775,30
41271331,Parody_2,174.2716,30
77744456,Parody_1,23.4907,30
4676075,Parody_2,89.8256,30
3769111,Parody_1,84.333,30
2249042,Parody_1,5.39,30
90867439,Parody_2,37.6324,30
4676068,Parody_2,125.892,30
69368172,Parody_1,93.8362,30
3769108,Parody_1,115.9377,30
71352288,Parody_2,130.12,30
86984927,Parody_2,12.776,30
1580425,Parody_2,14.8788,30
2249065,Parody_1,3.0702,30
71352291,Parody_2,205.4448,30
81441790,Parody_1,152.2144,30
71352281,Parody_2,88.6576,30
77744460,Parody_1,139.3648,30
63334068,Parody_1,199.6731,30
81441788,Parody_1,181.9252,30
1580415,Parody_2,34.344,30
4676069,Parody_2,94.838,30
86985013,Parody_2,35.2,30
5457483,Parody_1,256.215,30
121528920,Parody_2,94.4718,30
68128466,Parody_2,11.866,30
121528900,Parody_2,140.5712,30
4676057,Parody_2,48.2046,30
5457485,Parody_1,358.3091,30
1580423,Parody_2,80.9328,30
6977584,Parody_2,44.46,30
71352282,Parody_2,94.191,30
77593598,Parody_2,103.2122,30
2249049,Parody_1,9.0866,30
6977593,Parody_2,11.0303,30
6977588,Parody_2,20.8704,30
6977582,Parody_2,65.9934,30
9323689,Parody_1,190.0078,30
3769102,Parody_1,73.902,30
16658224,Parody_2,37.8863,30
1580422,Parody_2,6.0916,30
121528926,Parody_2,20.3786,30
6977602,Parody_2,98.3764,30
121528916,Parody_2,41.1792,30
2468047,Parody_1,66.0489,30
6977590,Parody_2,23.0643,30
1580421,Parody_2,169.2372,30
61444801,Parody_2,93.302,30
41271381,Parody_2,9.7304,30
63334071,Parody_1,20.2368,30
69368174,Parody_1,151.278,30
3769114,Parody_1,209.7486,30
2249036,Parody_1,64.545,30
2249047,Parody_1,7.263,30
86984913,Parody_2,27.2838,30
2249074,Parody_1,18.3824,30
86984917,Parody_2,67.3536,30
81441798,Parody_1,122.7485,30
6977589,Parody_2,72.5271,30
16658230,Parody_2,172.7707,30
16658221,Parody_2,113.4642,30
3769110,Parody_1,64.0221,30
2249068,Parody_1,24.4992,30
16658227,Parody_2,106.1288,30
62501733,Parody_2,75.9945,30
16658223,Parody_2,33.654,30
121528914,Parody_2,80.1134,30
9323695,Parody_1,103.0332,30
1580424,Parody_2,102.2856,30
41271351,Parody_2,146.2074,30
9323691,Parody_1,154.922,30
9323694,Parody_1,67.0662,30
121528910,Parody_2,48.98,30
16658232,Parody_2,225.3519,30
16658226,Parody_2,174.0319,30
68128465,Parody_2,94.468,30
61444796,Parody_2,97.4886,30
86985021,Parody_2,14.4779,30
63334073,Parody_1,122.7091,30
119254828,Parody_1,39.1816,30
3769107,Parody_1,123.2149,30
1580417,Parody_2,145.3348,30
69368173,Parody_1,120.2886,30
77593594,Parody_2,180.9402,30
16658220,Parody_2,142.9166,30
81441804,Parody_1,42.8736,30
41271281,Parody_2,27.1956,30
63334072,Parody_1,14.343,30
69368169,Parody_1,147.3769,30
119254834,Parody_1,130.9415,30
77593601,Parody_2,103.1835,30
2249055,Parody_1,18.1867,30
63334070,Parody_1,32.481,30
16658233,Parody_2,121.501,30
121528906,Parody_2,30.417,30
3769105,Parody_1,99.5835,30
69368176,Parody_1,56.1927,30
9323687,Parody_1,149.16,30
62501732,Parody_2,139.9,30
63334074,Parody_1,77.1664,30
3769103,Parody_1,87.558,30
9323688,Parody_1,129.028,30
16658231,Parody_2,80.9532,30
69368166,Parody_1,107.2416,30
121528932,Parody_2,11.1754,30
3769115,Parody_1,22.7913,30
61444798,Parody_2,168.4632,30
119254830,Parody_1,187.4508,30
77593596,Parody_2,38.883,30
119254838,Parody_1,251.7688,30
1580419,Parody_2,114.6906,30
61444797,Parody_2,258.2715,30
33784601,Thrash_2,75.268,30
3732285,Thrash_2,125.2848,30
56909821,Thrash_2,219.0819,30
61229438,Thrash_1,76.8276,30
65956608,Thrash_1,223.72,30
15598985,Thrash_2,113.9013,30
6025149,Thrash_1,94.5785,30
15278459,Thrash_2,105.7404,30
65926090,Thrash_2,354.9295,30
17770046,Thrash_2,128.9802,30
307135,Thrash_1,57.1072,30
70979788,Thrash_2,17.074,30
6023515,Thrash_2,210.8872,30
56902731,Thrash_2,57.2416,30
62150774,Thrash_2,114.5597,30
5695021,Thrash_2,61.82,30
35275281,Thrash_1,160.435,30
91613050,Thrash_1,84.4779,30
134787024,Thrash_2,23.7952,30
2828748,Thrash_2,56.3925,30
70991223,Thrash_2,210.1076,30
10628058,Thrash_2,160.728,30
13659348,Thrash_2,239.9672,30
91512966,Thrash_2,134.82,30
102920920,Thrash_1,167.7222,30
62331726,Thrash_2,41.7436,30
78580954,Thrash_2,95.1294,30
137164006,Thrash_2,19.9128,30
307134,Thrash_1,124.296,30
13659347,Thrash_2,12.8923,30
22417031,Thrash_2,53.544,30
17943249,Thrash_2,220.4282,30
16965947,Thrash_2,218.883,30
96207584,Thrash_1,228.553,30
138056329,Thrash_2,71.2239,30
133602300,Thrash_2,15.4135,30
18150371,Thrash_2,35.5872,30
134787030,Thrash_2,58.4364,30
15792724,Thrash_1,60.0208,30
104618436,Thrash_2,54.3786,30
138609145,Thrash_2,21.7956,30
65148486,Thrash_1,258.78,30
105589182,Thrash_1,26.4498,30
78752231,Thrash_1,117.8607,30
8904388,Thrash_2,23.1467,30
88575475,Thrash_2,80.0556,30
61541260,Thrash_1,240.0702,30
78751235,Thrash_1,225.0,30
90553805,Thrash_1,213.384,30
16966156,Thrash_1,26.9768,30
65927963,Thrash_2,114.1017,30
35275221,Thrash_1,35.6097,30
90593747,Thrash_1,394.4161,30
6020834,Thrash_1,208.0347,30
76307588,Thrash_2,263.6915,30
137856491,Thrash_2,116.0598,30
65244809,Thrash_2,43.4455,30
18773851,Thrash_1,39.2096,30
61229433,Thrash_1,204.7386,30
91514970,Thrash_1,13.348,30
9512088,Thrash_1,24.0888,30
9770892,Thrash_1,150.9856,30
8668454,Thrash_2,106.4569,30
15378870,Thrash_1,186.1258,30
145563610,Thrash_1,119.1651,30
15378866,Thrash_1,219.0545,30
70979721,Thrash_2,25.9125,30
323942,Thrash_1,221.407,30
85907245,Thrash_2,195.87,30
30889001,Thrash_2,91.8381,30
56908651,Thrash_2,53.3229,30
36024311,Thrash_1,167.2753,30
8904391,Thrash_2,17.7,30
76056503,Thrash_1,17.1032,30
71547646,Thrash_1,311.7144,30
134332316,Thrash_1,122.8368,30
73154332,Thrash_2,152.1,30
3732298,Thrash_2,128.0067,30
145560152,Thrash_2,107.9286,30
83420218,Thrash_1,183.8444,30
19770231,Thrash_2,53.921,30
76770726,Thrash_2,126.3111,30
79189443,Thrash_1,53.032,30
10520373,Thrash_2,58.7317,30
70085685,Thrash_2,31.1344,30
546051,Thrash_1,148.0449,30
77260172,Thrash_2,62.126,30
3732369,Thrash_2,101.0958,30
118608130,Thrash_1,91.935,30
83936275,Thrash_1,94.8666,30
76770722,Thrash_2,68.0096,30
7404629,Thrash_2,187.3589,30
94193980,Thrash_2,101.73,30
65948637,Thrash_1,39.8446,30
92987628,Thrash_2,288.3208,30
10628056,Thrash_2,254.4938,30
70366022,Thrash_2,236.3332,30
10339720,Thrash_1,31.073,30
56905161,Thrash_2,62.1038,30
91515002,Thrash_1,39.454,30
56909601,Thrash_2,8.572,30
2551147,Thrash_1,15.0324,30
70366023,Thrash_2,86.4813,30
137856505,Thrash_2,15.1735,30
94734942,Thrash_1,42.9534,30
145122622,Thrash_1,39.3354,30
6023512,Thrash_2,178.674,30
56909011,Thrash_2,105.7089,30
546050,Thrash_1,66.7509,30
137164016,Thrash_2,34.861,30
96207590,Thrash_1,76.35,30
11651807,Thrash_1,29.0142,30
17943240,Thrash_2,173.718,30
4059162,Thrash_2,29.2625,30
65948630,Thrash_1,157.8223,30
62331731,Thrash_2,136.6504,30
65928518,Thrash_1,15.5136,30
85397182,Thrash_2,87.4068,30
84083877,Thrash_2,8.7386,30
35275351,Thrash_1,88.191,30
6024422,Thrash_1,21.0455,30
45240971,Thrash_2,45.6564,30
83936259,Thrash_1,176.1785,30
78580956,Thrash_2,37.0695,30
61229441,Thrash_1,133.9092,30
11391557,Thrash_2,73.8316,30
589620,Thrash_2,198.2408,30
13240160,Thrash_2,84.1008,30
105589170,Thrash_1,91.1118,30
17025554,Thrash_2,19.8025,30
16965938,Thrash_2,215.7816,30
7096348,Thrash_2,59.0347,30
7372058,Thrash_2,144.0894,30
18773931,Thrash_1,29.1468,30
77340439,Thrash_1,215.0862,30
10628055,Thrash_2,171.6608,30
62150781,Thrash_2,46.9749,30
79189441,Thrash_1,126.7985,30
18150363,Thrash_2,93.9678,30
94193764,Thrash_2,151.5315,30
61015670,Thrash_1,95.0907,30
4179422,Thrash_2,99.9138,30
64193752,Thrash_2,42.589,30
11852318,Thrash_2,79.63,30
65985883,Thrash_2,50.9661,30
15792712,Thrash_1,134.9472,30
307126,Thrash_1,33.3479,30
65826213,Thrash_2,115.3836,30
6302495,Thrash_2,102.1418,30
45240961,Thrash_2,27.96,30
127460195,Thrash_1,46.047,30
6021729,Thrash_1,36.1155,30
13849050,Thrash_1,291.8368,30
94193760,Thrash_2,119.7688,30
16966157,Thrash_1,73.2553,30
19794271,Thrash_2,243.2278,30
138056363,Thrash_2,107.463,30
18156204,Thrash_2,56.27,30
83936261,Thrash_1,86.5785,30
96642596,Thrash_2,81.515,30
61522148,Thrash_2,85.6336,30
107924988,Thrash_2,197.1867,30
77138182,Thrash_2,99.0166,30
9519182,Thrash_1,443.8665,30
91512558,Thrash_2,10.4074,30
131529628,Thrash_2,25.8858,30
323952,Thrash_1,75.9928,30
76814353,Thrash_2,306.3453,30
145560144,Thrash_2,52.6128,30
33795051,Thrash_2,17.5584,30
65948624,Thrash_1,76.7289,30
73213383,Thrash_2,244.7685,30
9519176,Thrash_1,54.5001,30
85864839,Thrash_2,91.5636,30
80388780,Thrash_1,20.572,30
74091701,Thrash_1,53.8453,30
91515004,Thrash_1,27.4713,30
134787014,Thrash_2,51.0575,30
83420228,Thrash_1,33.3,30
137856515,Thrash_2,90.419,30
8321865,Thrash_2,40.8858,30
6023253,Thrash_2,96.1515,30
61961267,Thrash_1,28.2211,30
4919875,Thrash_1,96.8196,30
10339721,Thrash_1,55.7548,30
78751259,Thrash_1,170.3892,30
36024331,Thrash_1,77.601,30
9770891,Thrash_1,159.0867,30
64985226,Thrash_2,64.8222,30
65962048,Thrash_2,28.8245,30
127460189,Thrash_1,70.9794,30
22417041,Thrash_2,8.9682,30
75246488,Thrash_1,265.43,30
72384091,Thrash_2,133.338,30
131269518,Thrash_1,3.5368,30
131869798,Thrash_1,259.4632,30
588319,Thrash_2,213.2328,30
65978312,Thrash_2,247.5097,30
64985207,Thrash_2,274.1244,30
101391496,Thrash_1,28.1468,30
75537832,Thrash_2,4.1554,30
4179417,Thrash_2,243.99,30
145122642,Thrash_1,212.5385,30
94193832,Thrash_2,91.4184,30
78751236,Thrash_1,48.9392,30
70979776,Thrash_2,7.6326,30
8904396,Thrash_2,20.0304,30
6023517,Thrash_2,35.631,30
84852855,Thrash_2,59.0175,30
91514980,Thrash_1,66.7908,30
76814354,Thrash_2,77.4073,30
8489695,Thrash_2,190.5872,30
83871546,Thrash_1,163.2016,30
134787018,Thrash_2,141.6612,30
76056510,Thrash_1,36.6329,30
11651811,Thrash_1,26.1768,30
85907227,Thrash_2,199.4112,30
76307580,Thrash_2,203.7102,30
6021215,Thrash_2,122.379,30
6021222,Thrash_2,70.1058,30
13353787,Thrash_1,183.3971,30
9519179,Thrash_1,59.3616,30
6071414,Thrash_1,82.404,30
74052604,Thrash_1,340.3068,30
6023532,Thrash_2,93.909,30
73381421,Thrash_2,149.9745,30
141938369,Thrash_1,290.0991,30
18156210,Thrash_2,124.2096,30
97757314,Thrash_2,54.7117,30
65244806,Thrash_2,148.7646,30
15378595,Thrash_2,5.8938,30
104249024,Thrash_1,49.814,30
6020836,Thrash_1,24.6511,30
4059169,Thrash_2,53.3505,30
6021730,Thrash_1,214.1934,30
144972308,Thrash_2,179.025,30
105589178,Thrash_1,129.7917,30
8321866,Thrash_2,151.16,30
91514986,Thrash_1,72.0534,30
137856523,Thrash_2,35.8275,30
120963368,Thrash_2,100.524,30
10520367,Thrash_2,177.3144,30
51007471,Thrash_2,137.8025,30
75066209,Thrash_1,170.2353,30
8537786,Thrash_1,137.7333,30
9427568,Thrash_2,45.8265,30
61522140,Thrash_2,21.3555,30
101391506,Thrash_1,80.2406,30
72781019,Thrash_2,199.6839,30
13849055,Thrash_1,204.019,30
140514617,Thrash_1,90.0306,30
144972290,Thrash_2,171.0536,30
96642602,Thrash_2,122.6832,30
15176207,Thrash_1,27.2757,30
35275191,Thrash_1,58.9218,30
31996381,Thrash_2,191.5032,30
18064774,Thrash_2,159.144,30
78751232,Thrash_1,91.725,30
75537833,Thrash_2,44.1312,30
102430510,Thrash_1,45.0576,30
23255501,Thrash_2,72.977,30
11063200,Thrash_1,56.892,30
65964673,Thrash_2,167.7648,30
65986080,Thrash_1,175.7016,30
16966161,Thrash_1,68.9315,30
18150361,Thrash_2,170.9199,30
8637947,Thrash_1,154.6212,30
137164020,Thrash_2,106.278,30
33784561,Thrash_2,192.2989,30
10628064,Thrash_2,269.046,30
11852321,Thrash_2,132.2886,30
80388764,Thrash_1,39.5223,30
10779290,Thrash_1,246.7655,30
131869808,Thrash_1,39.924,30
6071407,Thrash_1,104.0004,30
84083881,Thrash_2,25.386,30
127460205,Thrash_1,84.9534,30
376742751,Thrash_1,94.0252,30
77340432,Thrash_1,65.6521,30
4059164,Thrash_2,204.1005,30
31996431,Thrash_2,48.486,30
33784491,Thrash_2,87.213,30
45240911,Thrash_2,33.784,30
104249016,Thrash_1,124.5825,30
79189423,Thrash_1,44.4193,30
11015002,Thrash_1,71.324,30
61522135,Thrash_2,27.1848,30
129764378,Thrash_2,121.3616,30
6020828,Thrash_1,147.045,30
70979733,Thrash_2,10.0278,30
84847353,Thrash_1,93.8416,30
73213340,Thrash_2,109.9116,30
102430496,Thrash_1,82.1028,30
96642580,Thrash_2,122.12,30
75246487,Thrash_1,135.4545,30
124790370,Thrash_1,232.625,30
9427569,Thrash_2,158.7353,30
17770042,Thrash_2,213.4738,30
142594872,Thrash_1,96.7332,30
76814349,Thrash_2,25.2312,30
6025165,Thrash_1,129.6612,30
61522138,Thrash_2,75.7989,30
1058278,Thrash_1,15.6874,30
11850341,Thrash_2,26.048,30
23255551,Thrash_2,105.4616,30
88575471,Thrash_2,137.0924,30
8904399,Thrash_2,22.099,30
11391550,Thrash_2,5.9665,30
11015000,Thrash_1,39.2362,30
376742761,Thrash_1,384.6036,30
6021012,Thrash_2,120.5967,30
33781731,Thrash_1,71.0992,30
85397186,Thrash_2,100.3215,30
104854924,Thrash_2,14.6604,30
18064773,Thrash_2,83.6823,30
102920926,Thrash_1,230.115,30
69423279,Thrash_2,49.5099,30
129764380,Thrash_2,61.6971,30
70979729,Thrash_2,3.333,30
73266242,Thrash_2,43.4416,30
80388772,Thrash_1,43.2051,30
65981541,Thrash_1,133.7944,30
17770051,Thrash_2,129.4792,30
6023524,Thrash_2,240.4364,30
8321870,Thrash_2,163.6542,30
2828749,Thrash_2,138.744,30
87399519,Thrash_1,73.2984,30
6021013,Thrash_2,100.8345,30
145581954,Thrash_2,70.896,30
46154441,Thrash_2,34.4704,30
6023248,Thrash_2,114.4053,30
376742731,Thrash_1,257.1084,30
64193756,Thrash_2,142.0824,30
145563612,Thrash_1,159.228,30
10628061,Thrash_2,167.5652,30
77138181,Thrash_2,48.6926,30
11651818,Thrash_1,97.2268,30
33781741,Thrash_1,35.019,30
4919889,Thrash_1,139.6858,30
4925942,Thrash_2,86.1792,30
70989140,Thrash_2,19.3515,30
15378591,Thrash_2,5.9288,30
376742741,Thrash_1,163.2216,30
94193994,Thrash_2,123.528,30
65826079,Thrash_2,248.7819,30
30888971,Thrash_2,225.2088,30
11868742,Thrash_1,172.389,30
84847355,Thrash_1,52.0985,30
120963376,Thrash_2,189.4566,30
131869802,Thrash_1,109.0605,30
61961270,Thrash_1,177.1464,30
307129,Thrash_1,124.6866,30
10779293,Thrash_1,82.608,30
145566754,Thrash_2,26.1744,30
9556011,Thrash_2,14.4858,30
133041570,Thrash_2,106.7806,30
77260180,Thrash_2,127.1058,30
129500010,Thrash_1,58.8246,30
103672378,Thrash_2,98.5864,30
95103656,Thrash_1,11.1915,30
9556016,Thrash_2,32.8009,30
46154411,Thrash_2,194.0506,30
91515332,Thrash_1,23.8356,30
65981535,Thrash_1,44.995,30
70979779,Thrash_2,71.382,30
145122636,Thrash_1,116.3264,30
8904390,Thrash_2,46.524,30
84852863,Thrash_2,21.5976,30
97757304,Thrash_2,150.4011,30
85907233,Thrash_2,29.6019,30
94193982,Thrash_2,9.85,30
94193984,Thrash_2,77.445,30
73213570,Thrash_1,116.8725,30
133041562,Thrash_2,163.0152,30
70989146,Thrash_2,45.4927,30
8904395,Thrash_2,73.6725,30
75066210,Thrash_1,185.4988,30
13849051,Thrash_1,77.6944,30
11868750,Thrash_1,51.7575,30
73266243,Thrash_2,120.923,30
2828752,Thrash_2,9.2361,30
131615408,Thrash_1,196.2332,30
99167286,Thrash_1,71.5616,30
74091694,Thrash_1,185.403,30
137723435,Thrash_1,150.2094,30
71547638,Thrash_1,93.1514,30
77340441,Thrash_1,37.2009,30
73381424,Thrash_2,56.0491,30
131869800,Thrash_1,78.5002,30
96975642,Thrash_1,77.7471,30
102920922,Thrash_1,42.633,30
61602095,Thrash_2,111.1158,30
105589174,Thrash_1,9.8975,30
61602104,Thrash_2,8.1285,30
127207803,Thrash_2,22.2984,30
144972286,Thrash_2,275.3464,30
8904392,Thrash_2,26.328,30
70979786,Thrash_2,37.656,30
6644450,Thrash_1,149.7336,30
11868751,Thrash_1,55.9646,30
8537790,Thrash_1,284.6223,30
131615410,Thrash_1,81.584,30
10626417,Thrash_1,240.291,30
96642584,Thrash_2,112.4692,30
6023523,Thrash_2,229.7816,30
78802488,Thrash_1,110.7919,30
127460211,Thrash_1,84.85,30
15378874,Thrash_1,243.8577,30
11811789,Thrash_2,5.6988,30
6024421,Thrash_1,77.841,30
91613052,Thrash_1,45.0368,30
127460199,Thrash_1,22.2545,30
77260178,Thrash_2,271.0476,30
6098842,Thrash_1,307.1754,30
20609181,Bolero_1,94.5926,30
14229469,Bolero_2,36.5287,30
62933239,Bolero_1,57.2501,30
11231483,Bolero_1,20.4846,30
64114769,Bolero_2,7.4084,30
71196560,Bolero_2,34.4336,30
565324,Bolero_2,35.2368,30
5445689,Bolero_1,33.38,30
119563134,Bolero_2,47.988,30
11231478,Bolero_1,372.0351,30
8472407,Bolero_1,18.4251,30
2533871,Bolero_1,132.3555,30
2533878,Bolero_1,58.512,30
12163482,Bolero_2,53.26,30
11231491,Bolero_1,135.041,30
12163484,Bolero_2,25.32,30
12163203,Bolero_2,44.6005,30
2533872,Bolero_1,144.0013,30
64114772,Bolero_2,28.0488,30
119563146,Bolero_2,146.5668,30
1006384,Bolero_2,76.8364,30
2533874,Bolero_1,141.6268,30
8472406,Bolero_1,180.762,30
5445690,Bolero_1,39.0096,30
11231489,Bolero_1,90.9529,30
12163197,Bolero_2,81.5376,30
12163207,Bolero_2,101.2726,30
12163492,Bolero_2,28.264,30
12163474,Bolero_2,71.526,30
62933233,Bolero_1,141.3888,30
119563150,Bolero_2,161.0601,30
64114774,Bolero_2,175.5123,30
12163490,Bolero_2,115.955,30
64114773,Bolero_2,273.6165,30
65716187,Bolero_1,84.4833,30
119563160,Bolero_2,30.3896,30
12163478,Bolero_2,13.6876,30
11231484,Bolero_1,169.9167,30
12163488,Bolero_2,126.9108,30
2245511,Bolero_2,108.9575,30
64114771,Bolero_2,84.592,30
12163214,Bolero_2,40.9008,30
5445691,Bolero_1,92.6272,30
12163479,Bolero_2,134.5743,30
10597682,Bolero_2,92.4628,30
11231477,Bolero_1,202.4097,30
12163489,Bolero_2,81.5352,30
12163211,Bolero_2,105.7008,30
12865332,Bolero_2,157.904,30
1006199,Bolero_2,164.3877,30
12163480,Bolero_2,73.209,30
12163204,Bolero_2,54.9042,30
64114770,Bolero_2,188.416,30
12163210,Bolero_2,134.3272,30
119563130,Bolero_2,103.1052,30
12163206,Bolero_2,143.9289,30
12163213,Bolero_2,143.2337,30
12163483,Bolero_2,44.9616,30
12163481,Bolero_2,68.0592,30
119563158,Bolero_2,102.9453,30
64114775,Bolero_2,151.7418,30
62933230,Bolero_1,73.29,30
12163475,Bolero_2,133.9932,30
12163202,Bolero_2,127.206,30
12163212,Bolero_2,48.8325,30
119563126,Bolero_2,34.6872,30
65716186,Bolero_1,9.2944,30
17331601,Bolero_2,146.5775,30
65716194,Bolero_1,133.609,30
12163476,Bolero_2,14.0381,30
65716193,Bolero_1,160.9715,30
17331604,Bolero_2,116.3088,30
8472414,Bolero_1,104.4768,30
119563156,Bolero_2,4.4672,30
119563122,Bolero_2,46.1573,30
65716189,Bolero_1,229.2966,30
62933234,Bolero_1,185.985,30
12163205,Bolero_2,126.1707,30
12163491,Bolero_2,106.3428,30
119563124,Bolero_2,12.9308,30
62933235,Bolero_1,169.782,30
12163199,Bolero_2,71.0694,30
12163195,Bolero_2,39.395,30
12163198,Bolero_2,61.8658,30
119563136,Bolero_2,37.6038,30
12163208,Bolero_2,78.4224,30
8472408,Bolero_1,135.4851,30
12163485,Bolero_2,41.1544,30
62933240,Bolero_1,25.2686,30
119563144,Bolero_2,141.5181,30
119563132,Bolero_2,138.3575,30
12163196,Bolero_2,26.1852,30
12163477,Bolero_2,135.122,30
119563142,Bolero_2,40.6376,30
8472412,Bolero_1,33.1,30
12163487,Bolero_2,138.1524,30
119563152,Bolero_2,91.7535,30
8472413,Bolero_1,50.5953,30
62933238,Bolero_1,4.0384,30
11231485,Bolero_1,181.6104,30
8472410,Bolero_1,72.6276,30
119563154,Bolero_2,108.2487,30
5270360,Bolero_2,127.1136,30
11231487,Bolero_1,33.807,30
12163493,Bolero_2,78.0222,30
62933231,Bolero_1,201.0776,30
17331607,Bolero_2,60.9324,30
11231481,Bolero_1,75.44,30
12163486,Bolero_2,81.6879,30
8472415,Bolero_1,199.944,30
8472409,Bolero_1,95.7625,30
62933237,Bolero_1,22.0148,30
62933232,Bolero_1,63.69,30
62933229,Bolero_1,280.5274,30
8472411,Bolero_1,176.106,30
62933236,Bolero_1,121.7182,30
14468254,Broken Beat_2,11.4747,30
14468248,Broken Beat_2,55.7046,30
82806136,Broken Beat_1,14.44,30
77987261,Broken Beat_2,64.1928,30
10948183,Broken Beat_1,7.5308,30
309270941,Broken Beat_2,4.7121,30
61539940,Broken Beat_2,89.58,30
15016398,Broken Beat_1,45.5502,30
3775691,Broken Beat_2,24.996,30
66994644,Broken Beat_1,7.2408,30
63655074,Broken Beat_2,127.2828,30
10355240,Broken Beat_1,209.5382,30
69007233,Broken Beat_2,68.5296,30
10355250,Broken Beat_1,141.738,30
43164611,Broken Beat_2,102.3183,30
63619599,Broken Beat_1,208.436,30
51773401,Broken Beat_2,216.2208,30
77987268,Broken Beat_2,91.9967,30
14468250,Broken Beat_2,182.523,30
77987264,Broken Beat_2,243.5134,30
63619603,Broken Beat_1,166.6677,30
17117108,Broken Beat_2,100.3968,30
43002691,Broken Beat_1,20.6565,30
11323431,Broken Beat_1,11.1075,30
10948179,Broken Beat_1,4.0654,30
352764,Broken Beat_2,308.5404,30
140562503,Broken Beat_1,14.2536,30
352762,Broken Beat_2,120.7971,30
43002791,Broken Beat_1,170.1609,30
360465571,Broken Beat_1,22.5321,30
7641072,Broken Beat_1,123.6991,30
61712343,Broken Beat_1,215.9166,30
4928780,Broken Beat_1,152.073,30
51773411,Broken Beat_2,187.15,30
140562507,Broken Beat_1,44.7928,30
63655072,Broken Beat_2,66.7861,30
77987262,Broken Beat_2,38.5812,30
70171590,Broken Beat_1,134.7551,30
43001461,Broken Beat_1,153.319,30
63619594,Broken Beat_1,161.3205,30
63655070,Broken Beat_2,143.2306,30
14468249,Broken Beat_2,68.7043,30
63169010,Broken Beat_2,191.2034,30
77943928,Broken Beat_2,93.0909,30
11007825,Broken Beat_2,137.9514,30
4042031,Broken Beat_1,306.912,30
43002651,Broken Beat_1,250.6743,30
360465591,Broken Beat_1,123.9216,30
6344388,Broken Beat_1,117.731,30
309270991,Broken Beat_2,18.6904,30
82806126,Broken Beat_1,266.2412,30
14468246,Broken Beat_2,36.6487,30
43002781,Broken Beat_1,17.6055,30
14468257,Broken Beat_2,28.7475,30
66994642,Broken Beat_1,90.5655,30
43164621,Broken Beat_2,82.895,30
82806138,Broken Beat_1,156.154,30
63655068,Broken Beat_2,113.7216,30
77432181,Broken Beat_1,261.51,30
352767,Broken Beat_2,136.9865,30
14468255,Broken Beat_2,15.3264,30
61917740,Broken Beat_1,122.761,30
63655066,Broken Beat_2,97.3792,30
63169011,Broken Beat_2,18.8378,30
43002601,Broken Beat_1,51.6472,30
5032572,Broken Beat_2,54.2465,30
61917831,Broken Beat_2,53.9643,30
11323432,Broken Beat_1,127.62,30
19708791,Broken Beat_2,317.244,30
15357975,Broken Beat_1,68.6477,30
43002641,Broken Beat_1,11.288,30
19708811,Broken Beat_2,43.6979,30
4042029,Broken Beat_1,244.3005,30
116780014,Broken Beat_2,8.5263,30
61539939,Broken Beat_2,151.0366,30
4928793,Broken Beat_1,39.4395,30
7641134,Broken Beat_2,180.645,30
63619598,Broken Beat_1,161.704,30
19708781,Broken Beat_2,83.5428,30
63619604,Broken Beat_1,119.7688,30
19708721,Broken Beat_2,162.7724,30
136650648,Broken Beat_1,212.8602,30
63655069,Broken Beat_2,3.4092,30
43001471,Broken Beat_1,122.4318,30
117374138,Broken Beat_2,303.424,30
19708741,Broken Beat_2,51.6716,30
62876943,Broken Beat_1,355.0279,30
4928799,Broken Beat_1,61.9238,30
77432182,Broken Beat_1,353.6724,30
5032574,Broken Beat_2,280.8816,30
15357982,Broken Beat_1,163.84,30
117374140,Broken Beat_2,186.4688,30
6344391,Broken Beat_1,464.7116,30
19708751,Broken Beat_2,208.9125,30
82806142,Broken Beat_1,151.9488,30
7641135,Broken Beat_2,266.1768,30
14468261,Broken Beat_2,62.4412,30
14468252,Broken Beat_2,13.7712,30
11007818,Broken Beat_2,23.6365,30
15368836,Broken Beat_2,110.14,30
19708831,Broken Beat_2,297.2371,30
14468247,Broken Beat_2,69.6216,30
6344386,Broken Beat_1,100.236,30
4042030,Broken Beat_1,62.724,30
10948186,Broken Beat_1,120.2274,30
15357984,Broken Beat_1,167.5039,30
4928795,Broken Beat_1,206.1636,30
10948176,Broken Beat_1,100.4028,30
63655073,Broken Beat_2,10.3556,30
10948177,Broken Beat_1,65.1469,30
19708771,Broken Beat_2,36.528,30
70171589,Broken Beat_1,333.4872,30
19708801,Broken Beat_2,63.3,30
12320443,Broken Beat_2,153.0924,30
4928783,Broken Beat_1,188.7304,30
15357978,Broken Beat_1,27.1059,30
12320444,Broken Beat_2,235.4052,30
61539941,Broken Beat_2,148.266,30
43002671,Broken Beat_1,376.2756,30
15368835,Broken Beat_2,92.646,30
