sng_id,label,seg_start,seg_duration
13096537,Post Bop_2,75.1636,30
85199466,Post Bop_2,421.6005,30
85272766,Post Bop_1,115.9128,30
83745110,Post Bop_2,155.9856,30
26424181,Post Bop_2,269.724,30
17925923,Post Bop_2,118.5367,30
66039527,Post Bop_2,340.1796,30
10772733,Post Bop_1,122.2711,30
66024879,Post Bop_1,132.9896,30
18139309,Post Bop_1,50.7965,30
17933083,Post Bop_2,176.436,30
66024870,Post Bop_1,181.849,30
10772613,Post Bop_2,169.8632,30
10606008,Post Bop_1,259.2444,30
48757061,Post Bop_1,257.016,30
17933084,Post Bop_2,162.0477,30
66024878,Post Bop_1,56.2228,30
17311915,Post Bop_2,101.5348,30
83745116,Post Bop_2,66.2952,30
10606395,Post Bop_2,67.3062,30
54059651,Post Bop_2,23.5632,30
11174104,Post Bop_1,362.6028,30
85272706,Post Bop_1,112.65,30
12136514,Post Bop_1,152.4195,30
415004862,Post Bop_1,198.6285,30
48731861,Post Bop_1,145.158,30
49240811,Post Bop_1,6.5855,30
63622111,Post Bop_2,84.438,30
48731821,Post Bop_1,208.26,30
10772734,Post Bop_1,48.5535,30
26424101,Post Bop_2,422.7837,30
49240791,Post Bop_1,107.1922,30
16600067,Post Bop_2,209.7039,30
13096530,Post Bop_2,91.2756,30
10778877,Post Bop_2,134.0655,30
26424131,Post Bop_2,340.7835,30
10772615,Post Bop_2,80.0,30
17899216,Post Bop_1,28.2582,30
10772729,Post Bop_1,77.7545,30
18120350,Post Bop_2,114.982,30
16600071,Post Bop_2,220.53,30
13096534,Post Bop_2,7.6563,30
48757051,Post Bop_1,12.3744,30
16600076,Post Bop_2,233.3769,30
10773863,Post Bop_2,533.75,30
10583212,Post Bop_1,238.6792,30
66036920,Post Bop_1,232.1,30
54059601,Post Bop_2,165.849,30
10682359,Post Bop_2,69.66,30
65208617,Post Bop_2,114.0776,30
11174110,Post Bop_1,164.2416,30
17311914,Post Bop_2,329.7624,30
121226204,Post Bop_2,325.8176,30
17925928,Post Bop_2,154.2408,30
26074421,Post Bop_2,137.2138,30
10772728,Post Bop_1,155.2356,30
66024873,Post Bop_1,135.1488,30
10606007,Post Bop_1,123.213,30
13096538,Post Bop_2,51.6552,30
12136509,Post Bop_1,86.8448,30
63622109,Post Bop_2,53.0544,30
66036922,Post Bop_1,123.64,30
71175473,Post Bop_2,160.2006,30
63622120,Post Bop_2,46.8702,30
10682364,Post Bop_2,34.5504,30
82138528,Post Bop_1,114.4113,30
121824602,Post Bop_1,7.0006,30
10772730,Post Bop_1,113.448,30
211316,Post Bop_1,184.6513,30
82971040,Post Bop_1,276.876,30
211320,Post Bop_1,15.0148,30
12136510,Post Bop_1,95.1456,30
121824610,Post Bop_1,26.925,30
32521831,Post Bop_2,3.736,30
17311920,Post Bop_2,297.8627,30
17899209,Post Bop_1,20.8416,30
66036923,Post Bop_1,230.5224,30
10772620,Post Bop_2,186.96,30
63622110,Post Bop_2,250.4856,30
121226198,Post Bop_2,267.0918,30
10773866,Post Bop_2,317.7872,30
85272690,Post Bop_1,102.5625,30
63622114,Post Bop_2,90.837,30
85272774,Post Bop_1,6.45,30
17907628,Post Bop_1,87.0658,30
10583209,Post Bop_1,494.226,30
11906179,Post Bop_2,224.046,30
54059631,Post Bop_2,153.6032,30
10606396,Post Bop_2,375.2348,30
12136516,Post Bop_1,64.4385,30
65208620,Post Bop_2,377.4807,30
11906180,Post Bop_2,156.12,30
63622112,Post Bop_2,153.9702,30
85272702,Post Bop_1,47.77,30
66036917,Post Bop_1,15.9976,30
10583211,Post Bop_1,220.7288,30
26424161,Post Bop_2,76.7828,30
18139308,Post Bop_1,425.2725,30
85272778,Post Bop_1,202.096,30
48731781,Post Bop_1,286.4104,30
10606004,Post Bop_1,159.052,30
415004832,Post Bop_1,89.0947,30
69154957,Post Bop_2,106.5792,30
121824612,Post Bop_1,330.0324,30
10778880,Post Bop_2,512.418,30
121824594,Post Bop_1,270.6415,30
48757011,Post Bop_1,264.4119,30
32521851,Post Bop_2,14.0565,30
18139312,Post Bop_1,197.1758,30
11906178,Post Bop_2,102.847,30
10773871,Post Bop_2,55.5768,30
11906183,Post Bop_2,125.094,30
10773870,Post Bop_2,42.3651,30
211322,Post Bop_1,192.6418,30
65208624,Post Bop_2,250.533,30
82138530,Post Bop_1,11.0892,30
17933085,Post Bop_2,175.3476,30
17933079,Post Bop_2,275.0872,30
10583213,Post Bop_1,280.5675,30
121226194,Post Bop_2,73.2784,30
10606398,Post Bop_2,114.9748,30
415004842,Post Bop_1,65.0961,30
11174107,Post Bop_1,343.802,30
32521781,Post Bop_2,322.2783,30
10606397,Post Bop_2,24.112,30
211324,Post Bop_1,164.4744,30
121226206,Post Bop_2,210.6624,30
26424151,Post Bop_2,94.5297,30
85272764,Post Bop_1,12.2655,30
26074511,Post Bop_2,173.5791,30
11174111,Post Bop_1,438.5673,30
11906187,Post Bop_2,46.1346,30
121226200,Post Bop_2,23.6379,30
10583207,Post Bop_1,457.2342,30
63622113,Post Bop_2,226.9944,30
10773872,Post Bop_2,6.6652,30
117122966,Post Bop_2,16.7048,30
10778883,Post Bop_2,253.7568,30
26074451,Post Bop_2,19.61,30
10606153,Post Bop_1,118.292,30
121824598,Post Bop_1,153.102,30
10778878,Post Bop_2,75.072,30
11174108,Post Bop_1,140.6944,30
26074461,Post Bop_2,139.5786,30
12136508,Post Bop_1,102.4825,30
65208622,Post Bop_2,155.7186,30
48731841,Post Bop_1,290.7416,30
82138524,Post Bop_1,129.4065,30
17933086,Post Bop_2,133.1072,30
48731851,Post Bop_1,361.3359,30
65208626,Post Bop_2,62.637,30
10606147,Post Bop_1,333.2937,30
26424111,Post Bop_2,189.186,30
11906181,Post Bop_2,222.588,30
82138538,Post Bop_1,95.0023,30
85272762,Post Bop_1,73.05,30
66024876,Post Bop_1,315.438,30
10583210,Post Bop_1,281.548,30
11906188,Post Bop_2,379.8475,30
66039526,Post Bop_2,224.9354,30
12136506,Post Bop_1,203.13,30
10773865,Post Bop_2,334.5006,30
32521741,Post Bop_2,30.7761,30
10753683,Post Bop_1,32.1431,30
82138532,Post Bop_1,336.038,30
63622116,Post Bop_2,328.494,30
10606146,Post Bop_1,110.442,30
32521791,Post Bop_2,117.588,30
10772614,Post Bop_2,340.7589,30
10606393,Post Bop_2,484.44,30
211315,Post Bop_1,69.6918,30
18139311,Post Bop_1,268.125,30
10773868,Post Bop_2,161.4288,30
49240821,Post Bop_1,415.4736,30
32521771,Post Bop_2,462.7442,30
26074491,Post Bop_2,123.9032,30
10778881,Post Bop_2,465.9312,30
17933082,Post Bop_2,273.8224,30
17933081,Post Bop_2,221.6184,30
48731801,Post Bop_1,161.118,30
66024869,Post Bop_1,73.5743,30
10753685,Post Bop_1,233.0538,30
32521801,Post Bop_2,76.3155,30
10606394,Post Bop_2,197.016,30
60550661,Nu Metal_2,148.3936,30
113999044,Nu Metal_2,184.4445,30
371412281,Nu Metal_1,48.1415,30
8298132,Nu Metal_1,192.42,30
14890224,Nu Metal_1,99.4741,30
124772124,Nu Metal_2,30.6183,30
78388580,Nu Metal_1,3.7876,30
934956,Nu Metal_2,161.6011,30
632245,Nu Metal_2,171.2137,30
130649004,Nu Metal_1,200.178,30
12581583,Nu Metal_2,71.6664,30
10284384,Nu Metal_2,12.0915,30
96268124,Nu Metal_1,233.4036,30
8134540,Nu Metal_1,17.6529,30
8298127,Nu Metal_1,113.289,30
144050400,Nu Metal_1,9.7204,30
8298125,Nu Metal_1,134.8709,30
371412261,Nu Metal_1,126.795,30
62289269,Nu Metal_1,7.8484,30
144050412,Nu Metal_1,70.2676,30
2760995,Nu Metal_2,48.8948,30
1483702,Nu Metal_2,33.624,30
2761006,Nu Metal_2,40.7783,30
394286792,Nu Metal_1,88.3944,30
62289262,Nu Metal_1,12.8352,30
1483666,Nu Metal_2,102.1045,30
113999038,Nu Metal_2,34.0905,30
2761002,Nu Metal_2,99.495,30
632394,Nu Metal_2,104.6028,30
4600630,Nu Metal_2,60.078,30
934963,Nu Metal_2,118.0202,30
60550701,Nu Metal_2,168.3858,30
78388582,Nu Metal_1,167.4444,30
16317283,Nu Metal_1,33.8856,30
63465160,Nu Metal_1,59.2367,30
934948,Nu Metal_2,132.1158,30
124772154,Nu Metal_2,100.898,30
371412251,Nu Metal_1,63.858,30
15974674,Nu Metal_1,108.9168,30
323663,Nu Metal_1,54.7106,30
87432687,Nu Metal_2,90.1424,30
36281331,Nu Metal_2,122.751,30
4600640,Nu Metal_2,222.3036,30
4600626,Nu Metal_2,105.867,30
15302994,Nu Metal_1,4.9623,30
14890220,Nu Metal_1,96.1296,30
130649016,Nu Metal_1,36.602,30
130649014,Nu Metal_1,93.6813,30
869918,Nu Metal_1,42.2119,30
8298122,Nu Metal_1,172.3972,30
96268088,Nu Metal_1,126.522,30
11324791,Nu Metal_1,37.463,30
75298433,Nu Metal_1,234.3685,30
96268094,Nu Metal_1,6.3384,30
15303000,Nu Metal_1,120.8112,30
17183351,Nu Metal_1,5.0944,30
87432673,Nu Metal_2,109.8856,30
96268120,Nu Metal_1,149.7872,30
1483684,Nu Metal_2,22.6542,30
1050561,Nu Metal_2,27.2539,30
63469095,Nu Metal_1,40.7475,30
394286802,Nu Metal_1,14.3884,30
509249,Nu Metal_1,42.36,30
2761000,Nu Metal_2,84.3939,30
8298131,Nu Metal_1,159.376,30
4600637,Nu Metal_2,91.1892,30
87432671,Nu Metal_2,33.7328,30
8298126,Nu Metal_1,136.507,30
96268110,Nu Metal_1,29.96,30
60550691,Nu Metal_2,166.6128,30
14890226,Nu Metal_1,40.5363,30
15383819,Nu Metal_1,172.5919,30
96268092,Nu Metal_1,26.2576,30
934952,Nu Metal_2,84.7851,30
96268078,Nu Metal_1,79.56,30
12581585,Nu Metal_2,137.2068,30
394286762,Nu Metal_1,80.2263,30
90360717,Nu Metal_1,92.3702,30
394286732,Nu Metal_1,4.3335,30
10284392,Nu Metal_2,69.3199,30
934829,Nu Metal_2,83.8588,30
4600638,Nu Metal_2,109.4448,30
8134541,Nu Metal_1,161.814,30
75298417,Nu Metal_1,43.8618,30
934959,Nu Metal_2,83.652,30
144050408,Nu Metal_1,170.865,30
4600635,Nu Metal_2,153.392,30
16067127,Nu Metal_1,124.5812,30
8298130,Nu Metal_1,100.1839,30
96268102,Nu Metal_1,133.4606,30
60550741,Nu Metal_2,106.2,30
70979485,Nu Metal_2,191.1856,30
124772142,Nu Metal_2,133.9092,30
15383818,Nu Metal_1,10.8676,30
63469089,Nu Metal_1,85.194,30
70979476,Nu Metal_2,16.483,30
75298432,Nu Metal_1,98.761,30
17183353,Nu Metal_1,10.1511,30
15974667,Nu Metal_1,119.79,30
509244,Nu Metal_1,32.2944,30
16067126,Nu Metal_1,220.9944,30
934965,Nu Metal_2,8.4496,30
632244,Nu Metal_2,92.012,30
15303003,Nu Metal_1,89.4643,30
63465159,Nu Metal_1,84.8269,30
934819,Nu Metal_2,249.8485,30
124772134,Nu Metal_2,108.3411,30
934945,Nu Metal_2,23.9168,30
4600639,Nu Metal_2,24.2098,30
90360707,Nu Metal_1,34.5791,30
96268116,Nu Metal_1,43.48,30
36281351,Nu Metal_2,71.3167,30
124772150,Nu Metal_2,181.9366,30
11324789,Nu Metal_1,21.7,30
144050414,Nu Metal_1,171.818,30
96268122,Nu Metal_1,78.5596,30
70979483,Nu Metal_2,128.4633,30
970536,Nu Metal_2,84.26,30
124772120,Nu Metal_2,80.5884,30
15974665,Nu Metal_1,9.9865,30
14890228,Nu Metal_1,128.8944,30
970530,Nu Metal_2,63.984,30
122818424,Nu Metal_1,5.6132,30
603386,Nu Metal_2,9.112,30
323667,Nu Metal_1,7.2547,30
4600636,Nu Metal_2,143.9595,30
17183344,Nu Metal_1,185.9085,30
16317281,Nu Metal_1,88.7388,30
70979490,Nu Metal_2,8.9085,30
509242,Nu Metal_1,138.5328,30
63465156,Nu Metal_1,46.389,30
15302999,Nu Metal_1,67.356,30
15383816,Nu Metal_1,34.7889,30
60550651,Nu Metal_2,7.116,30
11324786,Nu Metal_1,169.0752,30
16317280,Nu Metal_1,65.733,30
8134542,Nu Metal_1,14.0245,30
127988895,Nu Metal_1,211.5912,30
11324788,Nu Metal_1,124.272,30
509247,Nu Metal_1,17.098,30
63469088,Nu Metal_1,63.7026,30
63469090,Nu Metal_1,92.6832,30
144050406,Nu Metal_1,157.338,30
8298123,Nu Metal_1,118.6264,30
16067128,Nu Metal_1,150.2176,30
323669,Nu Metal_1,251.0841,30
17183354,Nu Metal_1,148.8288,30
394286842,Nu Metal_1,140.36,30
63465157,Nu Metal_1,24.805,30
127988891,Nu Metal_1,225.1779,30
509248,Nu Metal_1,64.5976,30
36281371,Nu Metal_2,76.08,30
124772130,Nu Metal_2,161.4022,30
17183347,Nu Metal_1,101.7898,30
63465163,Nu Metal_1,132.9036,30
16317282,Nu Metal_1,128.2636,30
323670,Nu Metal_1,176.2086,30
96268082,Nu Metal_1,42.897,30
62289264,Nu Metal_1,183.3608,30
8134534,Nu Metal_1,134.9464,30
60550711,Nu Metal_2,158.3949,30
17183348,Nu Metal_1,150.2765,30
8134546,Nu Metal_1,38.203,30
509246,Nu Metal_1,47.5622,30
4600633,Nu Metal_2,124.278,30
1483696,Nu Metal_2,203.2294,30
75298430,Nu Metal_1,68.5188,30
11324790,Nu Metal_1,46.1334,30
124772156,Nu Metal_2,40.7145,30
127988901,Nu Metal_1,10.626,30
63465158,Nu Metal_1,7.532,30
17183350,Nu Metal_1,10.8246,30
127988899,Nu Metal_1,264.7578,30
122818428,Nu Metal_1,74.1172,30
10284393,Nu Metal_2,54.1056,30
17183349,Nu Metal_1,50.1744,30
509241,Nu Metal_1,17.8392,30
75298431,Nu Metal_1,129.553,30
4600634,Nu Metal_2,49.4191,30
63465165,Nu Metal_1,107.874,30
509243,Nu Metal_1,3.9984,30
14890222,Nu Metal_1,58.5176,30
60550681,Nu Metal_2,193.0748,30
16317279,Nu Metal_1,115.9476,30
8134544,Nu Metal_1,130.2649,30
127988881,Nu Metal_1,122.847,30
36281361,Nu Metal_2,148.215,30
75298413,Nu Metal_1,42.974,30
96268130,Nu Metal_1,118.6288,30
122818420,Nu Metal_1,116.9544,30
17183355,Nu Metal_1,135.8286,30
62289266,Nu Metal_1,64.6572,30
36281341,Nu Metal_2,260.79,30
122818412,Nu Metal_1,164.0253,30
144050410,Nu Metal_1,188.4792,30
96268098,Nu Metal_1,155.5563,30
96268076,Nu Metal_1,11.9526,30
62289260,Nu Metal_1,36.0372,30
62289263,Nu Metal_1,101.4912,30
96268096,Nu Metal_1,106.94,30
90360709,Nu Metal_1,82.4486,30
14890223,Nu Metal_1,114.4611,30
127988875,Nu Metal_1,239.2047,30
14890230,Nu Metal_1,25.9124,30
96268100,Nu Metal_1,224.97,30
8134535,Nu Metal_1,17.157,30
8134533,Nu Metal_1,6.2736,30
323668,Nu Metal_1,68.0826,30
16317285,Nu Metal_1,169.152,30
17183346,Nu Metal_1,38.0595,30
394286832,Nu Metal_1,103.6335,30
62289265,Nu Metal_1,161.466,30
14890225,Nu Metal_1,223.1856,30
127988871,Nu Metal_1,143.7036,30
127988885,Nu Metal_1,94.7428,30
394286812,Nu Metal_1,114.4113,30
323666,Nu Metal_1,5.9256,30
96268108,Nu Metal_1,41.0659,30
96268118,Nu Metal_1,261.1878,30
75298415,Nu Metal_1,68.453,30
122818410,Nu Metal_1,184.4415,30
14890227,Nu Metal_1,149.3679,30
122818414,Nu Metal_1,152.0696,30
36281311,Nu Metal_2,40.8606,30
75298421,Nu Metal_1,43.106,30
122818416,Nu Metal_1,50.7456,30
1483693,Nu Metal_2,217.126,30
127988905,Nu Metal_1,473.525,30
17611812,Contemporary R&B_2,127.3081,30
17723094,Contemporary R&B_2,14.0596,30
15376603,Contemporary R&B_2,176.8448,30
114316010,Contemporary R&B_2,85.4383,30
17986899,Contemporary R&B_2,108.8925,30
5430419,Contemporary R&B_2,140.3336,30
88916561,Contemporary R&B_1,83.9286,30
17986896,Contemporary R&B_2,22.4775,30
14154264,Contemporary R&B_2,98.2414,30
5430428,Contemporary R&B_2,10.1175,30
99469336,Contemporary R&B_2,7.2799,30
17440301,Contemporary R&B_2,122.022,30
18043401,Contemporary R&B_1,12.9199,30
88916565,Contemporary R&B_1,132.5536,30
17893074,Contemporary R&B_1,93.5356,30
77329649,Contemporary R&B_1,10.1225,30
77329648,Contemporary R&B_1,220.2672,30
18043394,Contemporary R&B_1,135.0525,30
17440298,Contemporary R&B_2,29.3004,30
5430415,Contemporary R&B_2,204.978,30
17440294,Contemporary R&B_2,97.0,30
25023931,Contemporary R&B_1,227.1732,30
17986904,Contemporary R&B_2,151.9404,30
14154270,Contemporary R&B_2,225.288,30
14154260,Contemporary R&B_2,49.9626,30
9429181,Contemporary R&B_1,66.8664,30
17440302,Contemporary R&B_2,127.7196,30
17723083,Contemporary R&B_2,94.7032,30
119028634,Contemporary R&B_2,104.8282,30
77329651,Contemporary R&B_1,189.9819,30
99469346,Contemporary R&B_2,148.0593,30
9429184,Contemporary R&B_1,114.9104,30
17723086,Contemporary R&B_2,135.1166,30
17440293,Contemporary R&B_2,41.3425,30
77329657,Contemporary R&B_1,67.2744,30
77329654,Contemporary R&B_1,52.86,30
67354046,Contemporary R&B_1,301.5834,30
99469338,Contemporary R&B_2,173.405,30
99469350,Contemporary R&B_2,138.9967,30
67354043,Contemporary R&B_1,180.3378,30
119028640,Contemporary R&B_2,4.1269,30
88916551,Contemporary R&B_1,103.646,30
14154272,Contemporary R&B_2,59.7824,30
88916569,Contemporary R&B_1,253.2912,30
99469332,Contemporary R&B_2,81.597,30
77329658,Contemporary R&B_1,27.192,30
114316014,Contemporary R&B_2,176.6448,30
5430417,Contemporary R&B_2,80.444,30
9429187,Contemporary R&B_1,61.7223,30
114316012,Contemporary R&B_2,72.806,30
5430437,Contemporary R&B_2,88.7164,30
99469344,Contemporary R&B_2,87.73,30
99469340,Contemporary R&B_2,190.1992,30
17986903,Contemporary R&B_2,184.3757,30
17986895,Contemporary R&B_2,12.7812,30
114316008,Contemporary R&B_2,234.1369,30
5430434,Contemporary R&B_2,11.541,30
88916557,Contemporary R&B_1,94.5628,30
9429179,Contemporary R&B_1,154.7824,30
119028642,Contemporary R&B_2,175.6989,30
14154262,Contemporary R&B_2,9.3492,30
9429182,Contemporary R&B_1,165.403,30
88916577,Contemporary R&B_1,133.9615,30
14154257,Contemporary R&B_2,8.6564,30
88916559,Contemporary R&B_1,153.5028,30
77329655,Contemporary R&B_1,288.9668,30
14154263,Contemporary R&B_2,111.0364,30
77329653,Contemporary R&B_1,13.2717,30
77329650,Contemporary R&B_1,244.6154,30
114316016,Contemporary R&B_2,32.714,30
99469330,Contemporary R&B_2,9.039,30
67354048,Contemporary R&B_1,247.118,30
67354047,Contemporary R&B_1,256.17,30
88916571,Contemporary R&B_1,78.0225,30
67354044,Contemporary R&B_1,242.7435,30
5430430,Contemporary R&B_2,59.4975,30
119028628,Contemporary R&B_2,21.5235,30
114316006,Contemporary R&B_2,181.3912,30
77329656,Contemporary R&B_1,62.2956,30
67354049,Contemporary R&B_1,107.6032,30
88916555,Contemporary R&B_1,175.724,30
17986901,Contemporary R&B_2,114.4554,30
9429185,Contemporary R&B_1,303.339,30
9429183,Contemporary R&B_1,175.349,30
9429186,Contemporary R&B_1,117.112,30
17986900,Contemporary R&B_2,117.3675,30
9429178,Contemporary R&B_1,254.823,30
9429180,Contemporary R&B_1,144.4349,30
17986905,Contemporary R&B_2,117.1266,30
119028638,Contemporary R&B_2,157.42,30
119028636,Contemporary R&B_2,280.7595,30
119028630,Contemporary R&B_2,7.2126,30
119028644,Contemporary R&B_2,31.7007,30
17986898,Contemporary R&B_2,14.1786,30
100313152,Contemporary R&B_1,112.04,30
88916563,Contemporary R&B_1,174.3838,30
88916575,Contemporary R&B_1,129.1728,30
88916553,Contemporary R&B_1,29.325,30
17986902,Contemporary R&B_2,178.3326,30
119028632,Contemporary R&B_2,27.9424,30
88916573,Contemporary R&B_1,186.8805,30
88916567,Contemporary R&B_1,176.47,30
17986897,Contemporary R&B_2,218.3645,30
17986893,Contemporary R&B_2,185.1048,30
118057068,Deep House_1,337.965,30
72378112,Deep House_1,81.3526,30
66904542,Deep House_1,247.1509,30
107470726,Deep House_1,136.4375,30
66199922,Deep House_1,284.4004,30
140884119,Deep House_2,212.52,30
12320259,Deep House_1,107.7224,30
107470734,Deep House_1,116.6856,30
63288923,Deep House_2,323.4796,30
4700091,Deep House_1,115.3981,30
69824743,Deep House_2,120.1358,30
45074331,Deep House_2,99.7005,30
69824749,Deep House_2,57.6364,30
71080734,Deep House_2,119.5124,30
11076104,Deep House_1,95.4939,30
126528703,Deep House_1,112.9,30
63437275,Deep House_1,209.5476,30
92617400,Deep House_1,25.3197,30
6311774,Deep House_2,232.2274,30
74347402,Deep House_1,292.5737,30
88379883,Deep House_2,131.4741,30
130238408,Deep House_1,46.2601,30
125822317,Deep House_1,161.4264,30
128341221,Deep House_1,117.555,30
144529984,Deep House_1,106.572,30
135098386,Deep House_2,373.425,30
45074351,Deep House_2,278.6596,30
97431190,Deep House_1,237.2796,30
72474992,Deep House_1,35.3996,30
69393584,Deep House_1,201.365,30
63480066,Deep House_1,61.59,30
144529992,Deep House_1,9.32,30
9841099,Deep House_2,216.9186,30
7646165,Deep House_1,178.7338,30
63288922,Deep House_2,92.7396,30
66199914,Deep House_1,191.9475,30
9883968,Deep House_1,218.1279,30
120128508,Deep House_2,340.3858,30
17832012,Deep House_2,453.659,30
77810880,Deep House_2,247.6725,30
16134796,Deep House_1,246.178,30
67591927,Deep House_1,472.1658,30
66199921,Deep House_1,68.6448,30
128341229,Deep House_1,48.6981,30
77810881,Deep House_2,97.6496,30
132407424,Deep House_2,155.9136,30
2679589,Deep House_2,498.6556,30
62454009,Deep House_2,154.1136,30
101996671,Deep House_2,145.783,30
117953974,Deep House_2,378.7351,30
66548577,Deep House_1,248.0468,30
128781093,Deep House_2,196.7055,30
15037834,Deep House_1,293.1682,30
132407430,Deep House_2,347.5185,30
107470742,Deep House_1,28.5528,30
2328506,Deep House_1,281.0238,30
128341225,Deep House_1,4.1396,30
63437270,Deep House_1,38.4521,30
67517875,Deep House_1,112.928,30
62431983,Deep House_2,299.842,30
62635538,Deep House_1,125.226,30
122683526,Deep House_2,101.452,30
11468057,Deep House_1,92.76,30
63610696,Deep House_1,136.536,30
114232554,Deep House_1,215.0982,30
72378114,Deep House_1,115.7056,30
9883967,Deep House_2,320.3912,30
11372836,Deep House_2,282.8432,30
6147737,Deep House_1,180.0534,30
14307080,Deep House_1,190.1694,30
126159457,Deep House_2,253.3952,30
68785863,Deep House_1,88.023,30
11468055,Deep House_1,361.4655,30
9864709,Deep House_1,37.09,30
114232552,Deep House_1,86.712,30
66345707,Deep House_1,361.2612,30
63110470,Deep House_2,334.2852,30
61640031,Deep House_2,76.32,30
73441738,Deep House_1,142.0912,30
11076105,Deep House_1,65.055,30
68742068,Deep House_2,299.3488,30
9861595,Deep House_2,221.823,30
70711726,Deep House_2,315.435,30
11913299,Deep House_2,47.4176,30
66199918,Deep House_1,260.2416,30
43306711,Deep House_2,48.2991,30
12319530,Deep House_2,177.1638,30
128294283,Deep House_2,42.9453,30
51151631,Deep House_2,32.9838,30
128781095,Deep House_2,77.6928,30
120128512,Deep House_2,113.5299,30
68785855,Deep House_1,21.228,30
61640034,Deep House_2,14.837,30
132518360,Deep House_1,120.0693,30
128341219,Deep House_1,133.0016,30
16752637,Deep House_1,262.0737,30
43299411,Deep House_2,340.9662,30
66199917,Deep House_1,4.8585,30
104613324,Deep House_2,65.16,30
9885437,Deep House_2,253.4988,30
13039728,Deep House_1,201.8454,30
17543401,Deep House_1,299.2176,30
61706706,Deep House_1,320.8966,30
45401171,Deep House_2,230.788,30
36181441,Deep House_2,346.2387,30
71080727,Deep House_2,297.976,30
128341213,Deep House_1,216.018,30
12319531,Deep House_2,138.0468,30
67517880,Deep House_1,17.6421,30
73441732,Deep House_2,125.109,30
61640029,Deep House_2,246.873,30
6311771,Deep House_2,78.6639,30
63110471,Deep House_2,272.8866,30
122683528,Deep House_2,37.912,30
92617414,Deep House_1,277.329,30
67591930,Deep House_1,220.952,30
79341921,Deep House_1,90.738,30
66199913,Deep House_1,164.7196,30
14307077,Deep House_1,411.8609,30
113421096,Deep House_2,160.6536,30
18882721,Deep House_2,105.4713,30
2916189,Deep House_1,186.768,30
9811515,Deep House_1,378.7803,30
114232540,Deep House_1,74.5805,30
15037832,Deep House_1,176.799,30
92617412,Deep House_1,52.9485,30
9811517,Deep House_1,267.5047,30
61221218,Deep House_2,217.376,30
66199924,Deep House_1,25.6925,30
40236051,Deep House_1,239.574,30
63067282,Deep House_2,288.8852,30
120128510,Deep House_2,158.673,30
130238406,Deep House_1,334.0375,30
65605443,Deep House_2,274.3835,30
17626485,Deep House_1,61.14,30
83032440,Deep House_1,308.4612,30
71080732,Deep House_2,376.7178,30
16323080,Deep House_1,54.0615,30
13039746,Deep House_1,360.7788,30
117561162,Deep House_1,107.646,30
43744251,Deep House_2,309.642,30
68785857,Deep House_1,161.0328,30
63437271,Deep House_1,79.0886,30
14307081,Deep House_1,130.9488,30
11468059,Deep House_1,25.9075,30
11468060,Deep House_1,194.5373,30
61640024,Deep House_2,272.244,30
73691695,Deep House_2,192.8437,30
61660328,Deep House_2,112.7796,30
16323081,Deep House_1,221.6516,30
9861596,Deep House_2,191.7096,30
61221220,Deep House_2,66.0036,30
81207722,Deep House_2,209.4432,30
9876072,Deep House_2,254.2666,30
92617408,Deep House_1,29.2279,30
17543455,Deep House_1,315.246,30
66199920,Deep House_1,100.902,30
9864708,Deep House_1,49.953,30
65605444,Deep House_2,269.624,30
63110472,Deep House_2,390.996,30
66199925,Deep House_1,179.751,30
41162551,Deep House_1,241.0134,30
60931168,Deep House_2,228.94,30
128341223,Deep House_1,155.2719,30
43696911,Deep House_2,120.067,30
63299453,Deep House_1,135.394,30
83032442,Deep House_1,75.7402,30
9861594,Deep House_2,32.2904,30
114232182,Deep House_1,140.7075,30
4921800,Deep House_1,75.48,30
61640028,Deep House_2,63.3512,30
131526846,Deep House_2,131.3004,30
128341217,Deep House_1,207.7405,30
63299452,Deep House_1,194.4064,30
94046318,Progressive Metal_1,3.0816,30
78745500,Progressive Metal_2,151.0878,30
8766954,Progressive Metal_2,116.9886,30
114052230,Progressive Metal_2,83.5562,30
93539322,Progressive Metal_1,43.345,30
75231468,Progressive Metal_2,331.2845,30
13887659,Progressive Metal_1,140.7838,30
113708414,Progressive Metal_1,123.1772,30
93539272,Progressive Metal_1,60.8088,30
104153348,Progressive Metal_2,52.266,30
11856987,Progressive Metal_2,150.1,30
73887067,Progressive Metal_1,37.3805,30
94046302,Progressive Metal_1,136.8393,30
81479978,Progressive Metal_2,425.3868,30
94046322,Progressive Metal_1,141.3069,30
141384297,Progressive Metal_1,33.8784,30
136204482,Progressive Metal_1,73.6938,30
20425401,Progressive Metal_1,68.6502,30
11856984,Progressive Metal_2,113.376,30
118120774,Progressive Metal_1,321.2868,30
73887047,Progressive Metal_1,59.8506,30
66142392,Progressive Metal_1,237.5686,30
141384283,Progressive Metal_1,176.9016,30
73887049,Progressive Metal_1,124.9856,30
32708581,Progressive Metal_2,177.8916,30
17616447,Progressive Metal_2,143.1545,30
20430251,Progressive Metal_1,45.3168,30
94046296,Progressive Metal_1,19.632,30
13887656,Progressive Metal_1,30.6013,30
17616445,Progressive Metal_2,284.0769,30
70854573,Progressive Metal_1,30.1484,30
93539210,Progressive Metal_1,225.6675,30
81479980,Progressive Metal_2,123.207,30
131802982,Progressive Metal_1,81.7347,30
118962610,Progressive Metal_1,244.4613,30
