sng_id,label,seg_start,seg_duration
71525416,Avantgarde,34.5495,30
93055832,Avantgarde,115.2758,30
16317721,Avantgarde,186.274,30
7636397,Avantgarde,131.8296,30
79555624,Avantgarde,255.6464,30
71525414,Avantgarde,44.5663,30
58620201,Avantgarde,43.5531,30
17509661,Avantgarde,144.5063,30
133162470,Avantgarde,83.2314,30
119255590,Avantgarde,291.3188,30
73160921,Avantgarde,89.598,30
8740688,Avantgarde,704.3406,30
58539421,Avantgarde,113.9796,30
93055844,Avantgarde,22.4464,30
107155292,Avantgarde,112.9035,30
16386359,Avantgarde,145.9306,30
86220083,Avantgarde,74.6064,30
8740701,Avantgarde,76.0944,30
3977584,Avantgarde,60.318,30
8754137,Avantgarde,618.2655,30
67831945,Avantgarde,139.6803,30
68621769,Avantgarde,10.1982,30
79072121,Avantgarde,119.2563,30
119772640,Avantgarde,86.013,30
65653469,Avantgarde,20.9962,30
93055818,Avantgarde,156.1682,30
30929911,Avantgarde,40.8784,30
118284640,Avantgarde,15.7144,30
69575262,Avantgarde,522.304,30
130332230,Avantgarde,147.8502,30
71525411,Avantgarde,103.653,30
93055784,Avantgarde,7.4278,30
75064616,Avantgarde,109.276,30
69400250,Avantgarde,179.7558,30
69816955,Avantgarde,35.288,30
67831398,Avantgarde,164.352,30
88736865,Avantgarde,66.2956,30
73160931,Avantgarde,99.5375,30
75015815,Avantgarde,57.071,30
16386352,Avantgarde,77.7374,30
4915645,Avantgarde,195.1374,30
126527689,Avantgarde,64.6056,30
4915660,Avantgarde,391.076,30
66687285,Avantgarde,158.0562,30
4652306,Avantgarde,259.9464,30
126527701,Avantgarde,45.1566,30
75015813,Avantgarde,110.352,30
107155294,Avantgarde,132.5396,30
51097701,Avantgarde,209.567,30
9613240,Avantgarde,214.861,30
130332224,Avantgarde,589.9864,30
88736869,Avantgarde,68.3065,30
4612179,Avantgarde,93.6353,30
73160920,Avantgarde,235.5456,30
9613243,Avantgarde,282.8676,30
75015809,Avantgarde,175.9376,30
15081691,Avantgarde,11.022,30
15081697,Avantgarde,19.002,30
8740692,Avantgarde,61.7723,30
66687290,Avantgarde,30.7196,30
93055838,Avantgarde,117.1248,30
119772638,Avantgarde,157.6448,30
86220069,Avantgarde,164.7,30
122327754,Avantgarde,190.0512,30
51097681,Avantgarde,26.3511,30
86220067,Avantgarde,8.4908,30
9613245,Avantgarde,4.8486,30
65653472,Avantgarde,170.4805,30
93055816,Avantgarde,136.1996,30
75064617,Avantgarde,317.181,30
93055802,Avantgarde,82.8166,30
4612181,Avantgarde,154.803,30
86220085,Avantgarde,189.8958,30
93055826,Avantgarde,78.9648,30
79072117,Avantgarde,41.1654,30
69575247,Avantgarde,27.786,30
130332216,Avantgarde,176.8663,30
93055792,Avantgarde,20.2773,30
107155302,Avantgarde,223.7655,30
8740686,Avantgarde,87.2336,30
84653827,Avantgarde,135.0158,30
86220073,Avantgarde,113.9031,30
9613239,Avantgarde,22.5285,30
66529897,Avantgarde,172.7434,30
67831941,Avantgarde,27.6114,30
69400252,Avantgarde,4.0794,30
17509660,Avantgarde,205.458,30
3977589,Avantgarde,37.1088,30
17509663,Avantgarde,244.9578,30
15081694,Avantgarde,88.5776,30
69400251,Avantgarde,211.5636,30
4612177,Avantgarde,217.471,30
69400253,Avantgarde,127.5765,30
89664611,Avantgarde,66.3402,30
15323305,Avantgarde,15.6092,30
17509658,Avantgarde,123.2194,30
93055814,Avantgarde,184.6182,30
51097761,Avantgarde,52.9686,30
122327738,Avantgarde,104.4768,30
8740699,Avantgarde,54.405,30
8754134,Avantgarde,103.4446,30
3977587,Avantgarde,119.6508,30
71525413,Avantgarde,149.355,30
8740697,Avantgarde,23.6304,30
66687283,Avantgarde,39.96,30
133162460,Avantgarde,32.3192,30
74872445,Avantgarde,117.2071,30
126527699,Avantgarde,50.2696,30
73160916,Avantgarde,46.8216,30
30929881,Avantgarde,62.4966,30
71036785,Avantgarde,104.878,30
4612190,Avantgarde,35.5561,30
10993753,Avantgarde,104.64,30
4652303,Avantgarde,111.5304,30
121862806,Avantgarde,287.6197,30
71989345,Avantgarde,138.1872,30
74872441,Avantgarde,61.7678,30
93055840,Avantgarde,83.2298,30
121862808,Avantgarde,159.5124,30
51097751,Avantgarde,167.88,30
67831946,Avantgarde,65.118,30
118284652,Avantgarde,9.1476,30
8740702,Avantgarde,61.716,30
119772644,Avantgarde,12.075,30
107155306,Avantgarde,145.1811,30
4652309,Avantgarde,39.6165,30
51097711,Avantgarde,164.9696,30
75015819,Avantgarde,144.8203,30
122327744,Avantgarde,144.2376,30
71525412,Avantgarde,89.2656,30
3977586,Avantgarde,46.884,30
16386357,Avantgarde,98.2424,30
74872440,Avantgarde,164.5152,30
17509662,Avantgarde,13.2078,30
4652310,Avantgarde,6.162,30
4612186,Avantgarde,151.7376,30
73160923,Avantgarde,36.0004,30
79006472,Religious,34.9872,30
29765901,Religious,570.2392,30
73153125,Religious,116.4598,30
79006484,Religious,31.6258,30
1056555,Religious,116.3865,30
79006494,Religious,29.0156,30
70706392,Religious,93.4332,30
70706376,Religious,151.2812,30
115093748,Religious,47.2255,30
67445255,Religious,70.2624,30
7646871,Religious,204.8604,30
8905438,Religious,89.3872,30
103716312,Religious,53.6448,30
75768108,Religious,206.7134,30
1056535,Religious,114.1976,30
75768110,Religious,159.6576,30
28062161,Religious,47.3625,30
64099542,Religious,106.223,30
7646934,Religious,75.303,30
32272611,Religious,13.2828,30
31387311,Religious,74.334,30
32272561,Religious,221.652,30
32273161,Religious,113.835,30
101916057,Religious,9.9692,30
103716316,Religious,107.3712,30
64099544,Religious,27.0761,30
7646907,Religious,53.787,30
101916063,Religious,143.576,30
7646932,Religious,56.406,30
115093750,Religious,29.5916,30
7646908,Religious,164.6406,30
8905430,Religious,7.1076,30
32273131,Religious,147.1842,30
32272531,Religious,196.272,30
119872372,Religious,234.5487,30
380860831,Religious,187.162,30
7646870,Religious,183.2832,30
31387331,Religious,108.35,30
7646903,Religious,383.855,30
101916049,Religious,217.1838,30
31387301,Religious,63.1666,30
7646892,Religious,70.5459,30
7646872,Religious,80.5188,30
7646910,Religious,146.632,30
64099538,Religious,18.115,30
7646879,Religious,185.3848,30
9251666,Religious,139.2524,30
32273171,Religious,57.4275,30
100641062,Religious,129.7731,30
101916067,Religious,34.2805,30
380860801,Religious,105.5232,30
103716304,Religious,49.8864,30
67445256,Religious,58.8,30
64099540,Religious,5.1812,30
8166003,Religious,136.0531,30
75768111,Religious,44.418,30
1056547,Religious,55.8556,30
8166012,Religious,96.7174,30
78129357,Religious,7.5584,30
32272581,Religious,54.5394,30
28062131,Religious,142.0246,30
103716298,Religious,36.1344,30
103716314,Religious,33.7296,30
32273081,Religious,105.176,30
32273111,Religious,297.233,30
67445240,Religious,107.3712,30
67445247,Religious,81.3072,30
1056552,Religious,94.6992,30
67445248,Religious,6.5568,30
8166011,Religious,149.366,30
31387341,Religious,18.555,30
78129359,Religious,30.8756,30
32273151,Religious,34.1025,30
1056517,Religious,154.5528,30
67445259,Religious,69.4848,30
31387421,Religious,5.6299,30
32272601,Religious,177.702,30
8905436,Religious,252.4075,30
67445251,Religious,43.7808,30
75768109,Religious,63.1216,30
101916059,Religious,173.6824,30
8905433,Religious,65.5464,30
9251662,Religious,140.3757,30
31387391,Religious,7.305,30
8905437,Religious,293.2125,30
29765951,Religious,71.9975,30
31387351,Religious,90.7424,30
115093744,Religious,31.7875,30
103716306,Religious,62.2848,30
64099522,Religious,70.645,30
64099527,Religious,39.5248,30
103716300,Religious,48.432,30
67445252,Religious,121.1808,30
67445261,Religious,136.0128,30
75768106,Religious,66.9498,30
8905434,Religious,147.8244,30
67933052,Religious,115.7379,30
103716302,Religious,56.9136,30
32273181,Religious,27.871,30
115093722,Religious,31.7546,30
380860821,Religious,28.8475,30
8905432,Religious,144.0717,30
32273101,Religious,44.7768,30
143329178,Religious,965.4824,30
115093736,Religious,241.6584,30
64099530,Religious,28.7748,30
115093740,Religious,16.986,30
143329180,Religious,385.1412,30
8905439,Religious,222.0552,30
380860851,Religious,158.0164,30
115093734,Religious,47.1597,30
31387411,Religious,36.5376,30
380860841,Religious,158.1752,30
28062121,Religious,49.2528,30
31387431,Religious,36.9339,30
115093746,Religious,89.528,30
115093738,Religious,37.4862,30
28062051,Religious,78.1709,30
64099539,Religious,39.572,30
101916055,Religious,109.5792,30
101916051,Religious,45.6162,30
31387371,Religious,86.996,30
143329184,Religious,103.5433,30
32273141,Religious,386.6424,30
64099537,Religious,26.6754,30
78129360,Religious,37.713,30
31387401,Religious,178.2402,30
9251664,Religious,149.076,30
78129358,Religious,136.328,30
115093720,Religious,140.3333,30
78129355,Religious,131.8403,30
115093726,Religious,58.0312,30
29765941,Religious,149.8368,30
32272571,Religious,109.3683,30
28062141,Religious,32.7801,30
380860891,Religious,48.6724,30
28062081,Religious,73.416,30
101916053,Religious,140.0376,30
29765931,Religious,8.624,30
28062071,Religious,19.2504,30
115093752,Religious,50.0256,30
31387361,Religious,5.1597,30
380860881,Religious,5.5748,30
115093724,Religious,48.2769,30
9251661,Religious,100.4324,30
28062091,Religious,106.2222,30
32273091,Religious,33.3599,30
29765921,Religious,130.0256,30
11939106,Religious,73.8325,30
72318974,Breakbeat,274.3968,30
96680734,Breakbeat,201.3832,30
76439711,Breakbeat,20.544,30
109938054,Breakbeat,170.6808,30
88014657,Breakbeat,126.1656,30
27437771,Breakbeat,161.6823,30
76962953,Breakbeat,4.29,30
14505565,Breakbeat,65.5941,30
27437761,Breakbeat,338.244,30
2910220,Breakbeat,207.8584,30
7640142,Breakbeat,39.025,30
80847478,Breakbeat,55.5045,30
61924361,Breakbeat,93.972,30
80847460,Breakbeat,97.1985,30
7640130,Breakbeat,132.6036,30
72241352,Breakbeat,193.8607,30
72318972,Breakbeat,146.9984,30
72318973,Breakbeat,342.6114,30
61996825,Breakbeat,25.4224,30
11116493,Breakbeat,23.76,30
63932225,Breakbeat,43.1737,30
96680740,Breakbeat,147.6105,30
360956481,Breakbeat,39.465,30
7640131,Breakbeat,95.8368,30
134755070,Breakbeat,53.6896,30
76962621,Breakbeat,180.8656,30
11320672,Breakbeat,90.2585,30
96680728,Breakbeat,171.6904,30
9893088,Breakbeat,38.7273,30
61924360,Breakbeat,253.1888,30
76962930,Breakbeat,134.0652,30
12512149,Breakbeat,292.5984,30
7640136,Breakbeat,135.183,30
12512146,Breakbeat,181.2165,30
96680724,Breakbeat,106.9231,30
63932223,Breakbeat,69.5874,30
2463026,Breakbeat,134.985,30
72241338,Breakbeat,211.78,30
88014659,Breakbeat,243.682,30
9893091,Breakbeat,157.972,30
72241358,Breakbeat,317.2525,30
61924363,Breakbeat,208.0538,30
72241334,Breakbeat,50.3144,30
2463023,Breakbeat,57.5445,30
9893089,Breakbeat,167.5457,30
6025254,Breakbeat,374.6064,30
7640134,Breakbeat,16.3164,30
38240141,Breakbeat,113.2008,30
11304994,Breakbeat,431.8665,30
2248339,Breakbeat,5.0377,30
80847468,Breakbeat,242.5824,30
2463019,Breakbeat,20.395,30
76599987,Breakbeat,73.056,30
7640133,Breakbeat,79.8749,30
61996817,Breakbeat,182.0684,30
2463022,Breakbeat,205.6908,30
2463020,Breakbeat,139.6392,30
80847464,Breakbeat,153.518,30
108829376,Breakbeat,241.2588,30
76630833,Breakbeat,143.14,30
7640138,Breakbeat,30.8388,30
96680738,Breakbeat,157.0551,30
63932221,Breakbeat,4.1136,30
2248335,Breakbeat,170.3938,30
61996821,Breakbeat,43.572,30
134755064,Breakbeat,206.6268,30
73615773,Breakbeat,56.8608,30
76963324,Breakbeat,224.21,30
2463024,Breakbeat,262.347,30
80847470,Breakbeat,219.513,30
76439712,Breakbeat,114.671,30
80847462,Breakbeat,282.6504,30
2248333,Breakbeat,9.507,30
2463016,Breakbeat,130.6674,30
134755078,Breakbeat,214.5904,30
9893093,Breakbeat,30.0882,30
86217415,Breakbeat,96.4542,30
7640139,Breakbeat,57.108,30
72241350,Breakbeat,71.5119,30
4994681,Breakbeat,72.2736,30
72241359,Breakbeat,44.382,30
63932226,Breakbeat,144.183,30
12512150,Breakbeat,219.6996,30
61924368,Breakbeat,19.4916,30
62199560,Breakbeat,39.4524,30
27437741,Breakbeat,137.3216,30
126336095,Breakbeat,215.3725,30
9893090,Breakbeat,50.4336,30
72241355,Breakbeat,222.037,30
72241356,Breakbeat,212.4434,30
27437751,Breakbeat,108.241,30
86217399,Breakbeat,38.112,30
80847466,Breakbeat,243.7604,30
61996830,Breakbeat,152.0354,30
2248334,Breakbeat,156.5058,30
71924114,Breakbeat,171.7115,30
11320665,Breakbeat,172.342,30
12512155,Breakbeat,100.3111,30
1088469,Breakbeat,83.9118,30
61996819,Breakbeat,47.965,30
90544445,Breakbeat,11.8736,30
134755076,Breakbeat,162.2136,30
211034,Breakbeat,118.4412,30
72241357,Breakbeat,75.832,30
126556487,Breakbeat,184.7844,30
76962620,Breakbeat,228.9502,30
61996832,Breakbeat,84.4,30
38240151,Breakbeat,312.1871,30
86217411,Breakbeat,7.6644,30
96680736,Breakbeat,43.256,30
942724,Breakbeat,88.072,30
51048511,Breakbeat,36.831,30
11320677,Breakbeat,88.7376,30
72241349,Breakbeat,224.378,30
61996818,Breakbeat,65.879,30
61924365,Breakbeat,238.0578,30
11320675,Breakbeat,165.168,30
38240131,Breakbeat,160.383,30
134755074,Breakbeat,36.228,30
11116494,Breakbeat,69.2183,30
14505567,Breakbeat,143.937,30
74358499,Breakbeat,163.8977,30
11320676,Breakbeat,40.5476,30
96680726,Breakbeat,152.9796,30
2248332,Breakbeat,121.69,30
11320669,Breakbeat,117.835,30
10554364,Breakbeat,72.6255,30
96680730,Breakbeat,137.3854,30
72241341,Breakbeat,193.2962,30
9893084,Breakbeat,242.288,30
61996822,Breakbeat,80.112,30
10554365,Breakbeat,26.545,30
72241353,Breakbeat,55.546,30
2248338,Breakbeat,214.0779,30
61996823,Breakbeat,108.0764,30
76963182,Breakbeat,80.5446,30
76963192,Breakbeat,145.392,30
11320671,Breakbeat,123.132,30
134755080,Breakbeat,161.3868,30
2248336,Breakbeat,18.8517,30
2248337,Breakbeat,140.1939,30
61996826,Breakbeat,170.5744,30
11320667,Breakbeat,194.35,30
86217405,Breakbeat,45.9954,30
12512152,Breakbeat,53.3171,30
11320673,Breakbeat,69.2136,30
11304992,Breakbeat,94.056,30
90544447,Breakbeat,300.667,30
11116495,Breakbeat,93.4624,30
11320666,Breakbeat,284.718,30
61996820,Breakbeat,121.2591,30
4994682,Breakbeat,148.614,30
76962954,Breakbeat,147.6385,30
76599988,Breakbeat,99.5184,30
61996829,Breakbeat,13.8744,30
12512147,Breakbeat,78.1387,30
61996824,Breakbeat,272.4024,30
942727,Breakbeat,80.424,30
134755068,Breakbeat,74.6394,30
61996827,Breakbeat,21.3516,30
62199561,Breakbeat,282.8392,30
76962929,Breakbeat,156.845,30
63932219,Breakbeat,161.1683,30
2248330,Breakbeat,8.396,30
96680722,Breakbeat,303.95,30
76963193,Breakbeat,279.7174,30
96680732,Breakbeat,56.6284,30
96680742,Breakbeat,132.1746,30
88014661,Breakbeat,3.4256,30
96680744,Breakbeat,89.94,30
14505568,Breakbeat,128.5464,30
2248331,Breakbeat,38.3001,30
11304991,Breakbeat,208.686,30
11116496,Breakbeat,296.49,30
76963326,Breakbeat,36.6192,30
61904196,Breakbeat,268.719,30
10554366,Breakbeat,358.6572,30
90544451,Breakbeat,367.9347,30
62199558,Breakbeat,34.4874,30
1030090,Breakbeat,241.3536,30
942730,Breakbeat,114.6512,30
11304993,Breakbeat,42.1742,30
12512156,Breakbeat,140.046,30
70639963,Breakbeat,61.734,30
76963183,Breakbeat,4.9902,30
76439713,Breakbeat,126.1982,30
64693882,Hard Rock,86.5563,30
17811929,Hard Rock,121.839,30
77871482,Hard Rock,233.9876,30
8637680,Hard Rock,79.6133,30
121001734,Hard Rock,312.3552,30
65466129,Hard Rock,182.3664,30
14283451,Hard Rock,83.759,30
25196961,Hard Rock,100.325,30
17595763,Hard Rock,219.3408,30
16669948,Hard Rock,12.9333,30
91504582,Hard Rock,101.3634,30
845802,Hard Rock,105.1944,30
62523036,Hard Rock,172.1646,30
83678650,Hard Rock,152.5186,30
13338388,Hard Rock,141.237,30
17625128,Hard Rock,164.9505,30
8575612,Hard Rock,176.4932,30
1142108,Hard Rock,303.5772,30
12336377,Hard Rock,36.0058,30
107864372,Hard Rock,165.722,30
98917526,Hard Rock,168.64,30
77871477,Hard Rock,148.4214,30
71436309,Hard Rock,104.2452,30
17940244,Hard Rock,37.7548,30
77871481,Hard Rock,65.3373,30
66196178,Hard Rock,92.9396,30
625039,Hard Rock,188.6148,30
17938977,Hard Rock,292.6377,30
17938973,Hard Rock,189.4009,30
4996644,Hard Rock,111.6512,30
17595775,Hard Rock,10.144,30
13306819,Hard Rock,77.5362,30
560350,Hard Rock,119.376,30
128938432,Hard Rock,53.6054,30
93911268,Hard Rock,107.2002,30
126174509,Hard Rock,18.804,30
117936666,Hard Rock,108.7395,30
17948659,Hard Rock,156.1524,30
32742201,Hard Rock,58.419,30
25197011,Hard Rock,51.3042,30
3017111,Hard Rock,259.0797,30
370604571,Hard Rock,52.3917,30
124326430,Hard Rock,162.3705,30
18022878,Hard Rock,247.1075,30
65277055,Hard Rock,10.9152,30
17691080,Hard Rock,65.7242,30
62874108,Hard Rock,187.5,30
64465269,Hard Rock,8.0196,30
90551615,Hard Rock,97.98,30
140585539,Hard Rock,77.3085,30
72000921,Hard Rock,33.8118,30
4191822,Hard Rock,50.3825,30
87432575,Hard Rock,109.722,30
17969715,Hard Rock,28.979,30
5113216,Hard Rock,119.2204,30
60763985,Hard Rock,159.596,30
68943561,Hard Rock,218.9374,30
10713484,Hard Rock,67.5099,30
4996642,Hard Rock,333.8666,30
78549898,Hard Rock,100.8197,30
4934070,Hard Rock,120.9318,30
94307614,Hard Rock,49.4128,30
9191572,Hard Rock,22.8536,30
124889296,Hard Rock,54.423,30
77256019,Hard Rock,125.2392,30
88025613,Hard Rock,138.6464,30
370604601,Hard Rock,26.9696,30
63780065,Hard Rock,48.471,30
134769300,Hard Rock,97.259,30
38288441,Hard Rock,49.7162,30
65956809,Hard Rock,22.2324,30
388491171,Hard Rock,159.0546,30
63780075,Hard Rock,140.088,30
4191712,Hard Rock,150.4512,30
4191714,Hard Rock,49.398,30
89747007,Hard Rock,130.8036,30
69238863,Hard Rock,103.6206,30
388779411,Hard Rock,70.1232,30
38288471,Hard Rock,164.6544,30
4302839,Hard Rock,242.2642,30
90598903,Hard Rock,160.6872,30
18020883,Hard Rock,24.9936,30
17946566,Hard Rock,160.731,30
863713,Hard Rock,75.4464,30
4933349,Hard Rock,84.09,30
17948663,Hard Rock,66.2905,30
4302840,Hard Rock,67.6893,30
128938434,Hard Rock,40.335,30
90541759,Hard Rock,264.6953,30
6021604,Hard Rock,177.3812,30
90597715,Hard Rock,58.0125,30
4933507,Hard Rock,137.8535,30
2307974,Hard Rock,80.531,30
90598911,Hard Rock,174.1647,30
560348,Hard Rock,70.3634,30
2232412,Hard Rock,265.1409,30
70902539,Hard Rock,56.04,30
15756523,Hard Rock,182.8002,30
64465295,Hard Rock,52.9226,30
25197231,Hard Rock,73.8794,30
25197591,Hard Rock,4.092,30
90598899,Hard Rock,138.6808,30
93911266,Hard Rock,106.4876,30
87432569,Hard Rock,86.8581,30
135156576,Hard Rock,30.1558,30
25197321,Hard Rock,71.5812,30
107434996,Hard Rock,11.0729,30
92895106,Hard Rock,168.7952,30
135156568,Hard Rock,121.248,30
90598907,Hard Rock,40.3037,30
72844969,Hard Rock,105.1062,30
64693880,Hard Rock,251.5945,30
62138942,Hard Rock,177.2072,30
66132736,Hard Rock,149.2905,30
121001736,Hard Rock,62.9441,30
57399251,Hard Rock,297.1538,30
114998754,Hard Rock,155.8395,30
17625130,Hard Rock,110.7324,30
8795109,Hard Rock,15.5132,30
4933497,Hard Rock,63.5535,30
17690648,Hard Rock,119.2889,30
74635787,Hard Rock,99.4343,30
5459091,Hard Rock,30.375,30
36246321,Hard Rock,175.3726,30
17940250,Hard Rock,251.7984,30
78549893,Hard Rock,182.7548,30
69324154,Hard Rock,125.627,30
138538155,Hard Rock,168.6018,30
12402572,Hard Rock,246.9745,30
17941249,Hard Rock,66.0666,30
74635771,Hard Rock,78.9407,30
120877540,Hard Rock,227.808,30
141159281,Hard Rock,94.728,30
17947273,Hard Rock,189.69,30
17946489,Hard Rock,295.3662,30
1139117,Hard Rock,18.7168,30
13338385,Hard Rock,3.9087,30
61541410,Hard Rock,165.855,30
94307086,Hard Rock,203.6016,30
65956811,Hard Rock,19.3163,30
72000925,Hard Rock,9.2883,30
17538867,Hard Rock,221.6205,30
67202496,Hard Rock,198.0157,30
74994339,Hard Rock,54.531,30
124889300,Hard Rock,40.4319,30
51798711,Hard Rock,5.9659,30
4933504,Hard Rock,148.483,30
64693889,Hard Rock,438.174,30
13338382,Hard Rock,104.016,30
9417886,Hard Rock,292.2984,30
51660711,Hard Rock,154.7995,30
144136500,Hard Rock,136.4122,30
2458142,Hard Rock,135.924,30
17595764,Hard Rock,158.2083,30
388491101,Hard Rock,42.6488,30
370604551,Hard Rock,176.2116,30
25197031,Hard Rock,199.8948,30
118807102,Hard Rock,139.594,30
2232401,Hard Rock,16.4368,30
14283450,Hard Rock,141.6336,30
51660751,Hard Rock,85.6812,30
863717,Hard Rock,46.0828,30
25197431,Hard Rock,109.488,30
57399231,Hard Rock,113.4653,30
11126667,Hard Rock,78.7188,30
72822103,Hard Rock,172.056,30
83551304,Hard Rock,137.3502,30
1139104,Hard Rock,192.7307,30
16958958,Hard Rock,91.2847,30
12518153,Hard Rock,67.4799,30
7431940,Hard Rock,118.2882,30
13143951,Hard Rock,75.927,30
5337757,Hard Rock,26.4528,30
65971736,Hard Rock,22.425,30
135156580,Hard Rock,237.192,30
74994338,Hard Rock,81.5644,30
90625783,Hard Rock,96.513,30
90324365,Hard Rock,149.4102,30
77269822,Hard Rock,394.9136,30
12129998,Hard Rock,110.027,30
4053702,Hard Rock,143.4783,30
124326452,Hard Rock,60.1824,30
142291769,Hard Rock,46.0335,30
64693883,Hard Rock,85.1548,30
77485355,Hard Rock,147.536,30
78297791,Hard Rock,112.4079,30
25197711,Hard Rock,30.8635,30
16966127,Hard Rock,215.2476,30
81291806,Hard Rock,224.6775,30
10886106,Rhythmic Noise,204.8679,30
11835549,Rhythmic Noise,79.45,30
10547824,Rhythmic Noise,90.927,30
101563200,Rhythmic Noise,189.06,30
4788782,Rhythmic Noise,11.557,30
11835554,Rhythmic Noise,180.1134,30
17373207,Rhythmic Noise,137.64,30
4788800,Rhythmic Noise,119.1405,30
4788820,Rhythmic Noise,7.1174,30
66481908,Rhythmic Noise,226.5024,30
66481917,Rhythmic Noise,118.9659,30
10547820,Rhythmic Noise,379.4431,30
4788818,Rhythmic Noise,42.504,30
4788811,Rhythmic Noise,16.0875,30
10547823,Rhythmic Noise,164.2457,30
10547817,Rhythmic Noise,355.3212,30
11835547,Rhythmic Noise,30.016,30
102956378,Rhythmic Noise,112.6792,30
11825791,Rhythmic Noise,169.3387,30
4788822,Rhythmic Noise,7.2325,30
66481915,Rhythmic Noise,270.4532,30
100971632,Rhythmic Noise,207.435,30
11825797,Rhythmic Noise,205.9748,30
10547826,Rhythmic Noise,382.9308,30
10886099,Rhythmic Noise,22.116,30
10547818,Rhythmic Noise,425.637,30
17373209,Rhythmic Noise,67.8704,30
44233361,Rhythmic Noise,172.494,30
12190787,Rhythmic Noise,97.5252,30
11835548,Rhythmic Noise,120.5752,30
100971624,Rhythmic Noise,242.2442,30
100971618,Rhythmic Noise,195.836,30
4788795,Rhythmic Noise,28.2395,30
12190788,Rhythmic Noise,184.1934,30
4788802,Rhythmic Noise,251.8367,30
4788817,Rhythmic Noise,52.5305,30
4788785,Rhythmic Noise,119.1432,30
44233371,Rhythmic Noise,37.6112,30
4788803,Rhythmic Noise,178.0761,30
4788805,Rhythmic Noise,52.5397,30
98944090,Rhythmic Noise,62.9276,30
44233341,Rhythmic Noise,155.4565,30
12190786,Rhythmic Noise,82.2984,30
12190782,Rhythmic Noise,129.788,30
12190793,Rhythmic Noise,89.34,30
66481911,Rhythmic Noise,35.277,30
12190785,Rhythmic Noise,119.4915,30
98944086,Rhythmic Noise,55.7472,30
66481912,Rhythmic Noise,107.9742,30
12190783,Rhythmic Noise,73.272,30
98944088,Rhythmic Noise,26.87,30
12190790,Rhythmic Noise,20.9584,30
98944092,Rhythmic Noise,5.4752,30
12190781,Rhythmic Noise,64.9556,30
12190784,Rhythmic Noise,55.5008,30
12190789,Rhythmic Noise,5.6814,30
66481914,Rhythmic Noise,317.3942,30
66481910,Rhythmic Noise,322.8375,30
66481913,Rhythmic Noise,166.812,30
66481916,Rhythmic Noise,252.0087,30
66481918,Rhythmic Noise,434.754,30
66481909,Rhythmic Noise,20.4148,30
12190791,Rhythmic Noise,51.2849,30
12190792,Rhythmic Noise,43.4055,30
12190780,Rhythmic Noise,22.954,30
103677962,Soundtrack,130.0742,30
7389956,Soundtrack,4.9985,30
13829721,Soundtrack,28.6026,30
13829729,Soundtrack,43.8633,30
97199642,Soundtrack,13.827,30
103677978,Soundtrack,75.7105,30
61825194,Soundtrack,69.0499,30
587399,Soundtrack,70.473,30
88491771,Soundtrack,11.6052,30
17856131,Soundtrack,3.5733,30
140483427,Soundtrack,48.141,30
7390207,Soundtrack,66.4477,30
5467051,Soundtrack,111.1332,30
97199588,Soundtrack,32.3136,30
870418,Soundtrack,113.3004,30
123907386,Soundtrack,84.524,30
103428220,Soundtrack,106.642,30
68593556,Soundtrack,29.2407,30
68593559,Soundtrack,32.7,30
1090207,Soundtrack,84.286,30
61552992,Soundtrack,59.88,30
17936241,Soundtrack,155.86,30
20470311,Soundtrack,6.64,30
67501279,Soundtrack,29.2128,30
97199676,Soundtrack,9.5391,30
70557785,Soundtrack,284.9343,30
135448734,Soundtrack,20.2329,30
7390288,Soundtrack,8.9072,30
70633163,Soundtrack,67.6038,30
84963475,Soundtrack,7.81,30
79318475,Soundtrack,140.9818,30
88491797,Soundtrack,11.7516,30
90005571,Soundtrack,4.9755,30
13349043,Soundtrack,167.2696,30
5625259,Soundtrack,114.451,30
7390111,Soundtrack,24.0375,30
92834102,Soundtrack,69.9018,30
61552984,Soundtrack,13.1124,30
123907404,Soundtrack,59.968,30
1090204,Soundtrack,13.552,30
97199688,Soundtrack,9.0516,30
123907408,Soundtrack,58.5422,30
10955409,Soundtrack,35.1342,30
11894712,Soundtrack,13.8974,30
62944590,Soundtrack,94.098,30
1090200,Soundtrack,12.9736,30
61825198,Soundtrack,47.0847,30
10955424,Soundtrack,29.4495,30
123813218,Soundtrack,13.6304,30
92834074,Soundtrack,14.4283,30
45973641,Soundtrack,20.5375,30
140483413,Soundtrack,455.403,30
67814398,Soundtrack,116.727,30
140483423,Soundtrack,93.5832,30
97199614,Soundtrack,30.6198,30
2277693,Soundtrack,114.6495,30
64309717,Soundtrack,216.2665,30
103677984,Soundtrack,97.9003,30
67501283,Soundtrack,16.986,30
76973426,Soundtrack,56.8432,30
70557776,Soundtrack,102.5681,30
67501290,Soundtrack,60.3008,30
90005583,Soundtrack,42.2616,30
97199584,Soundtrack,28.9362,30
7390204,Soundtrack,166.8552,30
1053822,Soundtrack,84.7376,30
88491775,Soundtrack,42.864,30
80678360,Soundtrack,42.0504,30
4011230,Soundtrack,160.5264,30
78203184,Soundtrack,67.4517,30
17856133,Soundtrack,68.0491,30
97199696,Soundtrack,62.8521,30
64309721,Soundtrack,117.7176,30
90005545,Soundtrack,68.1192,30
72434393,Soundtrack,6.8066,30
2192281,Soundtrack,74.068,30
66036764,Soundtrack,15.6202,30
