sng_id,label,seg_start,seg_duration
114711828,Vocal,14.7249,30
131193652,Vocal,184.4415,30
6608037,Vocal,115.4838,30
103588314,Vocal,31.7922,30
67627689,Vocal,54.2928,30
8624374,Vocal,130.7144,30
2279685,Vocal,66.5208,30
62492951,Vocal,84.279,30
17444110,Vocal,11.2368,30
85359432,Vocal,119.2668,30
126863265,Vocal,125.8591,30
64877883,Vocal,12.1908,30
72909696,Vocal,5.2237,30
23705051,Vocal,77.6307,30
64880075,Vocal,300.1133,30
64877876,Vocal,16.3666,30
7600460,Vocal,122.728,30
10859706,Vocal,180.3422,30
140363851,Vocal,21.1585,30
14286779,Vocal,195.0672,30
61538809,Vocal,25.8732,30
67627676,Vocal,148.5843,30
99986982,Vocal,262.5907,30
105148024,Vocal,110.952,30
73525565,Vocal,41.5336,30
9273100,Vocal,214.2278,30
67306499,Vocal,148.9094,30
64878243,Vocal,79.774,30
959835,Vocal,88.0512,30
10599840,Vocal,39.7839,30
2101547,Vocal,173.316,30
13676603,Vocal,29.9652,30
6287812,Vocal,177.5576,30
105148040,Vocal,37.0197,30
114711806,Vocal,56.8806,30
18168106,Vocal,104.05,30
1083205,Vocal,79.6458,30
65232201,Vocal,68.8214,30
34794721,Vocal,88.0429,30
24358731,Vocal,160.5936,30
2153908,Vocal,140.5656,30
15382261,Vocal,17.6492,30
67799810,Vocal,208.8408,30
92992274,Vocal,113.838,30
66502712,Vocal,151.4121,30
105152198,Vocal,69.462,30
2430271,Vocal,165.073,30
388632301,Vocal,205.0382,30
94251606,Vocal,40.224,30
2180822,Vocal,50.5803,30
104989592,Vocal,32.0466,30
7398495,Vocal,9.9689,30
4607707,Vocal,63.5136,30
17223698,Vocal,136.835,30
23704461,Vocal,151.5946,30
102265584,Vocal,38.112,30
86756559,Vocal,73.434,30
2153904,Vocal,55.258,30
13356725,Vocal,55.2018,30
23839881,Vocal,67.944,30
102265570,Vocal,28.1045,30
13331182,Vocal,164.8461,30
88426367,Vocal,217.5624,30
4621266,Vocal,127.224,30
68111324,Vocal,24.6972,30
123394904,Vocal,39.7598,30
73525500,Vocal,25.239,30
69852347,Vocal,39.7752,30
131016198,Vocal,16.321,30
11856154,Vocal,159.2067,30
85113674,Vocal,109.079,30
77594855,Vocal,189.948,30
117403874,Vocal,101.1952,30
14823853,Vocal,3.0356,30
17600783,Vocal,43.9092,30
9693701,Vocal,56.7856,30
6185548,Vocal,23.5114,30
70288019,Vocal,153.9025,30
13133321,Vocal,41.88,30
66460398,Vocal,122.4048,30
9505042,Vocal,73.9803,30
121786484,Vocal,209.382,30
34491001,Vocal,143.727,30
95208726,Vocal,48.5,30
34537041,Vocal,49.1868,30
66210046,Vocal,19.422,30
64740379,Vocal,61.9897,30
93369362,Vocal,94.4544,30
103317282,Vocal,25.4763,30
23867461,Vocal,152.2974,30
354618611,Vocal,104.6538,30
2101554,Vocal,148.8555,30
67627634,Vocal,40.752,30
91484274,Vocal,4.4508,30
104277860,Vocal,60.3008,30
120581626,Vocal,239.5524,30
18735211,Vocal,46.0076,30
61064920,Vocal,173.0942,30
25076461,Vocal,45.9894,30
70942184,Vocal,53.0892,30
2237521,Vocal,231.5448,30
17457992,Vocal,47.8884,30
8896701,Vocal,90.9025,30
66460554,Vocal,113.952,30
15198795,Vocal,56.736,30
67988010,Vocal,119.6543,30
70942179,Vocal,30.379,30
15380133,Vocal,113.2592,30
13813296,Vocal,275.4992,30
66502715,Vocal,17.2516,30
115912120,Vocal,120.6342,30
18094583,Vocal,102.7036,30
15421012,Vocal,178.2855,30
77481571,Vocal,189.9038,30
67627694,Vocal,69.3344,30
72530339,Vocal,85.06,30
114000100,Vocal,19.5984,30
2279675,Vocal,5.873,30
29594321,Vocal,12.1476,30
2495313,Vocal,92.679,30
28073441,Vocal,10.7352,30
91484290,Vocal,109.4292,30
82594834,Vocal,7.9,30
67590459,Vocal,265.2529,30
9222831,Vocal,86.718,30
62000186,Vocal,121.712,30
134172890,Vocal,42.7618,30
71100101,Vocal,76.1664,30
127102985,Vocal,68.9175,30
102265610,Vocal,76.8475,30
13727830,Vocal,95.9464,30
61538814,Vocal,171.05,30
68861206,Vocal,78.2,30
66210045,Vocal,6.1122,30
47101261,Vocal,20.4762,30
2279681,Vocal,130.2995,30
15382273,Vocal,96.59,30
70883558,Vocal,178.7256,30
87985625,Vocal,61.1568,30
2430269,Vocal,11.976,30
8224597,Vocal,58.6951,30
107898616,Vocal,98.3712,30
10525879,Vocal,112.5958,30
10770393,Vocal,162.9,30
64880077,Vocal,114.8513,30
64878234,Vocal,103.3515,30
70288025,Vocal,93.0102,30
365230701,Vocal,35.076,30
15136407,Vocal,203.8298,30
63079504,Vocal,117.1143,30
131015214,Vocal,113.5785,30
73525485,Vocal,72.4629,30
20355711,Vocal,52.8858,30
70572685,Vocal,88.232,30
86756507,Vocal,30.8124,30
70945879,Vocal,129.3798,30
15199124,Vocal,19.2656,30
2287090,Vocal,100.1568,30
69852341,Vocal,88.0115,30
15198815,Vocal,108.8661,30
24358721,Vocal,170.8665,30
10727406,Vocal,103.9872,30
2237531,Vocal,361.0839,30
92992260,Vocal,35.634,30
10571635,Vocal,150.2969,30
13356724,Vocal,32.8004,30
15279828,Vocal,107.016,30
9100071,Vocal,44.814,30
73021589,Vocal,183.1408,30
91484282,Vocal,17.3682,30
1043680,Vocal,217.7432,30
13727837,Vocal,50.6096,30
61538805,Vocal,16.6192,30
134003820,Vocal,64.6284,30
24358681,Vocal,6.5412,30
114000090,Vocal,132.5262,30
88575405,Vocal,116.1991,30
15198801,Vocal,98.368,30
17988052,Vocal,79.23,30
64878229,Vocal,143.151,30
14816003,Vocal,177.1922,30
23850741,Vocal,91.0416,30
11178763,Vocal,51.9462,30
2517567,Vocal,115.308,30
29941851,Vocal,125.9614,30
23840361,Vocal,10.1022,30
4676989,Vocal,56.1196,30
76202128,Vocal,34.7329,30
45633001,Vocal,85.4094,30
8243653,Vocal,67.8319,30
10517118,Vocal,152.7538,30
17969105,Vocal,5.5585,30
13133318,Vocal,131.4584,30
102265564,Vocal,86.9078,30
68347420,Vocal,92.2594,30
2295586,Vocal,96.6236,30
102265608,Vocal,65.1504,30
29594311,Vocal,52.623,30
15421021,Vocal,76.485,30
8435383,Vocal,70.4532,30
65436831,Vocal,75.4416,30
18035109,Vocal,215.5401,30
126863259,Vocal,37.5531,30
960267,Vocal,18.4652,30
10599834,Vocal,106.3901,30
85302598,Vocal,125.5497,30
13244720,Vocal,105.3012,30
15198805,Vocal,42.4704,30
94251626,Vocal,71.789,30
67627637,Vocal,144.218,30
4669421,Vocal,7.0066,30
15212445,Vocal,152.4188,30
10597526,Vocal,35.766,30
131015234,Vocal,46.0982,30
70204211,Vocal,72.66,30
102265658,Vocal,91.7796,30
4676985,Vocal,82.9516,30
66272926,Vocal,186.7394,30
958837,Vocal,30.676,30
2501485,Vocal,51.2976,30
70204215,Vocal,69.2948,30
104277862,Vocal,87.3228,30
5378643,Vocal,59.6892,30
95208714,Vocal,95.532,30
95555816,Vocal,38.7408,30
25076531,Vocal,45.7152,30
61538802,Vocal,58.1554,30
99983158,Vocal,32.0598,30
6287811,Vocal,45.3915,30
88575385,Vocal,151.8384,30
23839871,Vocal,132.24,30
11856156,Vocal,252.4975,30
20355701,Vocal,151.928,30
17457996,Vocal,103.0664,30
13813298,Vocal,143.781,30
8896697,Vocal,69.1782,30
58620331,Vocal,3.2167,30
78330595,Vocal,81.2514,30
18021357,Vocal,52.4875,30
34794761,Vocal,45.1919,30
17223702,Vocal,82.9254,30
92704632,Vocal,44.4562,30
108939152,Vocal,255.3444,30
114901034,Vocal,100.3488,30
2287424,Vocal,57.963,30
9504989,Vocal,451.1307,30
69852338,Vocal,116.8872,30
8224591,Vocal,14.61,30
69852343,Vocal,14.5368,30
68861205,Vocal,57.621,30
114413676,Vocal,71.2066,30
140363859,Vocal,86.3856,30
79129493,Vocal,7.0755,30
66210049,Vocal,132.9913,30
47869371,Vocal,33.8124,30
64166540,Vocal,117.8224,30
86305305,Vocal,77.4808,30
66651492,Vocal,63.627,30
2501816,Vocal,70.914,30
65232213,Vocal,176.6673,30
86305307,Vocal,88.4577,30
20355691,Vocal,19.1268,30
122665820,Vocal,37.2402,30
65436824,Vocal,134.0436,30
99983146,Vocal,24.346,30
61538810,Vocal,162.3268,30
66210048,Vocal,126.822,30
16560202,Vocal,60.437,30
23723811,Vocal,184.356,30
9146140,Vocal,112.9032,30
100224058,Vocal,179.7896,30
13676608,Vocal,95.8875,30
73060987,Vocal,16.7352,30
67672528,Delta Blues,47.5445,30
404045142,Delta Blues,37.4088,30
11502790,Delta Blues,15.9402,30
82451316,Delta Blues,114.9375,30
65219522,Delta Blues,111.1797,30
16231842,Delta Blues,99.0096,30
140363905,Delta Blues,77.3238,30
18137885,Delta Blues,30.2049,30
81127794,Delta Blues,130.4335,30
16231889,Delta Blues,82.92,30
16231831,Delta Blues,67.0753,30
16231850,Delta Blues,60.7872,30
17894743,Delta Blues,253.1524,30
16231874,Delta Blues,27.211,30
16231892,Delta Blues,131.1655,30
16231833,Delta Blues,66.9149,30
63093446,Delta Blues,67.9054,30
9503598,Delta Blues,26.713,30
16231849,Delta Blues,37.4829,30
16231869,Delta Blues,9.6603,30
65219528,Delta Blues,226.5156,30
15583138,Delta Blues,39.3558,30
15583132,Delta Blues,107.2272,30
16231877,Delta Blues,42.5318,30
16231867,Delta Blues,53.2279,30
16231859,Delta Blues,98.5339,30
11589675,Delta Blues,56.9856,30
76984059,Delta Blues,189.9828,30
16231876,Delta Blues,9.5475,30
16231864,Delta Blues,119.4568,30
16231868,Delta Blues,68.3136,30
16231872,Delta Blues,8.1876,30
15583140,Delta Blues,95.5383,30
9503599,Delta Blues,71.076,30
91888518,Delta Blues,110.5215,30
100576228,Delta Blues,150.36,30
100576232,Delta Blues,97.8648,30
15583117,Delta Blues,157.385,30
16231814,Delta Blues,69.1812,30
63093439,Delta Blues,25.3721,30
16231870,Delta Blues,29.3802,30
76984056,Delta Blues,85.6551,30
16231851,Delta Blues,42.8464,30
82451312,Delta Blues,60.882,30
15583137,Delta Blues,121.1808,30
91888512,Delta Blues,52.9324,30
8384865,Delta Blues,79.88,30
140363921,Delta Blues,154.0225,30
404045182,Delta Blues,7.455,30
8384857,Delta Blues,103.2344,30
11154352,Delta Blues,59.314,30
11589679,Delta Blues,288.2139,30
404045162,Delta Blues,100.9693,30
63093435,Delta Blues,45.2144,30
65219532,Delta Blues,103.3023,30
65219524,Delta Blues,225.7374,30
100576226,Delta Blues,7.84,30
91888506,Delta Blues,136.9842,30
63093438,Delta Blues,136.6776,30
404045232,Delta Blues,11.8854,30
9503601,Delta Blues,16.9152,30
82451318,Delta Blues,70.5582,30
30224421,Delta Blues,102.828,30
11589676,Delta Blues,46.0066,30
65219521,Delta Blues,23.6568,30
8384863,Delta Blues,101.9573,30
91888528,Delta Blues,85.2746,30
11154343,Delta Blues,99.3129,30
91888510,Delta Blues,143.2686,30
76984054,Delta Blues,79.9366,30
8384859,Delta Blues,98.9413,30
82451322,Delta Blues,79.053,30
11154338,Delta Blues,95.3624,30
404045172,Delta Blues,74.7972,30
63093449,Delta Blues,115.1603,30
11589677,Delta Blues,281.624,30
76984053,Delta Blues,72.8544,30
11154349,Delta Blues,25.032,30
63093442,Delta Blues,39.6672,30
404045242,Delta Blues,105.5775,30
82451310,Delta Blues,63.0534,30
140363913,Delta Blues,15.8117,30
100576220,Delta Blues,136.5338,30
8384856,Delta Blues,19.5825,30
76984065,Delta Blues,92.0892,30
63093450,Delta Blues,237.0184,30
404045202,Delta Blues,105.608,30
63093436,Delta Blues,6.614,30
11154340,Delta Blues,73.473,30
82451320,Delta Blues,147.6736,30
17812250,Delta Blues,204.288,30
30224321,Delta Blues,117.982,30
91888508,Delta Blues,104.5488,30
9503600,Delta Blues,94.613,30
65219529,Delta Blues,146.366,30
76984064,Delta Blues,11.096,30
8384855,Delta Blues,181.29,30
8384861,Delta Blues,187.608,30
140363911,Delta Blues,33.9023,30
404045262,Delta Blues,4.4529,30
65219526,Delta Blues,122.9824,30
404045212,Delta Blues,152.73,30
97355486,Delta Blues,4.1336,30
63093774,Delta Blues,214.5936,30
8384862,Delta Blues,115.6656,30
91888524,Delta Blues,18.756,30
140363907,Delta Blues,75.93,30
140363909,Delta Blues,201.612,30
76984062,Delta Blues,220.9541,30
82451314,Delta Blues,88.6056,30
65219533,Delta Blues,56.018,30
97355494,Delta Blues,57.8277,30
11154344,Delta Blues,133.7629,30
76984058,Delta Blues,188.6905,30
76984066,Delta Blues,323.48,30
65219531,Delta Blues,148.2825,30
97355492,Delta Blues,79.5909,30
65219525,Delta Blues,91.893,30
76984055,Delta Blues,40.2224,30
97355478,Delta Blues,110.9505,30
91888530,Delta Blues,28.164,30
11589678,Delta Blues,202.4888,30
65219520,Delta Blues,90.4045,30
97355490,Delta Blues,89.2176,30
91888504,Delta Blues,17.4828,30
82451308,Delta Blues,60.9048,30
65219523,Delta Blues,133.68,30
97355482,Delta Blues,10.1016,30
11154348,Delta Blues,4.023,30
97355484,Delta Blues,3.5964,30
11154346,Delta Blues,121.9008,30
97355480,Delta Blues,52.2954,30
11154345,Delta Blues,29.7862,30
100576216,Delta Blues,91.69,30
65219530,Delta Blues,124.6758,30
91888514,Delta Blues,176.1184,30
91888526,Delta Blues,115.4232,30
11154347,Delta Blues,165.196,30
11154342,Delta Blues,82.0671,30
11154339,Delta Blues,20.319,30
108572560,Delta Blues,40.4262,30
76984057,Delta Blues,61.3335,30
11154351,Delta Blues,142.7001,30
100576234,Delta Blues,76.53,30
100576218,Delta Blues,121.2295,30
100576214,Delta Blues,99.9397,30
76984050,Delta Blues,89.2248,30
76984060,Delta Blues,56.088,30
91888522,Delta Blues,19.752,30
97355496,Delta Blues,113.751,30
65219527,Delta Blues,82.56,30
100576212,Delta Blues,53.828,30
11154350,Delta Blues,48.3466,30
100576222,Delta Blues,136.5499,30
100576230,Delta Blues,28.9806,30
65219535,Delta Blues,85.4568,30
11154341,Delta Blues,81.0864,30
91888520,Delta Blues,111.9054,30
65219534,Delta Blues,26.408,30
91888516,Delta Blues,22.9186,30
30916621,genre:Rock,106.092,30
84470861,genre:Rock,68.8965,30
127668711,genre:Rock,23.7252,30
15089167,genre:Rock,123.1496,30
64092468,genre:Rock,27.3452,30
121085816,genre:Rock,47.66,30
122581744,genre:Rock,38.3202,30
30562811,genre:Rock,170.9314,30
46455991,genre:Rock,43.1486,30
86316937,genre:Rock,166.5744,30
120042006,genre:Rock,111.4492,30
77561848,genre:Rock,116.392,30
23897971,genre:Rock,227.388,30
6774795,genre:Rock,69.9504,30
129425514,genre:Rock,277.3122,30
556979,genre:Rock,82.1504,30
76864921,genre:Rock,38.231,30
69794697,genre:Rock,75.3894,30
20261481,genre:Rock,89.112,30
2526425,genre:Rock,87.87,30
18056847,genre:Rock,148.74,30
28737491,genre:Rock,128.5872,30
71296531,genre:Rock,69.3481,30
66465969,genre:Rock,36.522,30
77935040,genre:Rock,162.4528,30
13959291,genre:Rock,58.9236,30
97360052,genre:Rock,66.0634,30
78570707,genre:Rock,78.2737,30
32611741,genre:Rock,19.318,30
116990250,genre:Rock,247.9496,30
8420876,genre:Rock,136.5142,30
100024598,genre:Rock,54.1262,30
74562016,genre:Rock,77.58,30
63740070,genre:Rock,25.736,30
83547192,genre:Rock,47.141,30
9765656,genre:Rock,112.6245,30
101089248,genre:Rock,7.8556,30
62597315,genre:Rock,6.9872,30
12064480,genre:Rock,38.5836,30
25856471,genre:Rock,12.52,30
111472044,genre:Rock,138.3885,30
61379359,genre:Rock,94.6875,30
11350914,genre:Rock,44.6585,30
100938104,genre:Rock,29.9346,30
14002542,genre:Rock,134.3649,30
79003530,genre:Rock,142.7488,30
105658850,genre:Rock,31.4139,30
61072638,genre:Rock,115.0806,30
73384973,genre:Rock,235.3152,30
17540504,genre:Rock,176.5008,30
67652299,genre:Rock,18.5531,30
93290896,genre:Rock,356.054,30
73277188,genre:Rock,184.7424,30
138835939,genre:Rock,140.5584,30
17441112,genre:Rock,53.4896,30
62049864,genre:Rock,114.232,30
91445476,genre:Rock,78.174,30
76864927,genre:Rock,244.8312,30
77425543,genre:Rock,35.696,30
6689580,genre:Rock,143.0978,30
17815192,genre:Rock,164.5464,30
10994841,genre:Rock,31.3374,30
30916611,genre:Rock,54.8154,30
71219342,genre:Rock,121.17,30
17444416,genre:Rock,25.295,30
30448531,genre:Rock,85.7172,30
11203115,genre:Rock,17.202,30
106361366,genre:Rock,90.874,30
17784026,genre:Rock,94.9464,30
98691116,genre:Rock,5.3312,30
59313751,genre:Rock,12.1405,30
12102831,genre:Rock,97.588,30
89997993,genre:Rock,161.3064,30
68271783,genre:Rock,318.108,30
12629237,genre:Rock,13.71,30
4695951,genre:Rock,16.9847,30
10914205,genre:Rock,26.748,30
10994845,genre:Rock,75.791,30
13230487,genre:Rock,127.1265,30
637697,genre:Rock,181.2708,30
67686320,genre:Rock,182.872,30
9153728,genre:Rock,40.758,30
68128890,genre:Rock,177.096,30
76126263,genre:Rock,134.8538,30
70980177,genre:Rock,84.9477,30
9625525,genre:Rock,61.448,30
83936641,genre:Rock,15.0276,30
17172779,genre:Rock,27.5178,30
12629236,genre:Rock,119.688,30
61271261,genre:Rock,21.711,30
4705405,genre:Rock,87.372,30
77558486,genre:Rock,198.7244,30
92987250,genre:Rock,4.71,30
11518231,genre:Rock,130.7217,30
363172,genre:Rock,141.2223,30
14467659,genre:Rock,141.22,30
108354468,genre:Rock,173.1126,30
4579570,genre:Rock,210.9792,30
14209930,genre:Rock,77.8646,30
12028015,genre:Rock,205.7973,30
81365408,genre:Rock,113.5949,30
64885635,genre:Rock,197.785,30
8900770,genre:Rock,27.0636,30
15426085,genre:Rock,84.795,30
78993643,genre:Rock,123.9678,30
15600699,genre:Rock,27.9528,30
69791869,genre:Rock,195.2921,30
79892924,genre:Rock,139.7394,30
85860279,genre:Rock,2235.6766,30
16367384,genre:Rock,22.0344,30
65926390,genre:Rock,176.8176,30
91185249,genre:Rock,67.6602,30
11314094,genre:Rock,42.858,30
65273933,genre:Rock,17.6568,30
135066830,genre:Rock,24.8079,30
83967235,genre:Rock,92.7413,30
10701846,genre:Rock,118.6,30
4986500,genre:Rock,52.2514,30
76782577,genre:Rock,73.1274,30
350863741,genre:Rock,96.7263,30
8203688,genre:Rock,99.7232,30
73573640,genre:Rock,41.3366,30
76779005,genre:Rock,13.5,30
5457449,genre:Rock,173.3531,30
73320456,genre:Rock,92.489,30
2671707,genre:Rock,118.995,30
65966987,genre:Rock,98.4232,30
69610644,genre:Rock,67.179,30
17947699,genre:Rock,98.1405,30
16325577,genre:Rock,79.671,30
51978471,genre:Rock,138.7157,30
2750723,genre:Rock,57.485,30
68150232,genre:Rock,114.0048,30
121694592,genre:Rock,198.1004,30
13210430,genre:Rock,58.2,30
17920808,genre:Rock,167.4643,30
73988803,genre:Rock,65.7264,30
110201298,genre:Rock,221.7675,30
9214892,genre:Rock,50.063,30
16259035,genre:Rock,221.4357,30
5370196,genre:Rock,13.6596,30
94747374,genre:Rock,130.225,30
12016914,genre:Rock,4.4938,30
65927241,genre:Rock,135.576,30
8420889,genre:Rock,50.7486,30
68904327,genre:Rock,191.5803,30
78402584,genre:Rock,102.7162,30
14095510,genre:Rock,264.3222,30
16958798,genre:Rock,49.0224,30
12883369,genre:Rock,159.6752,30
1023817,genre:Rock,96.588,30
30428071,genre:Rock,8.5,30
137772443,genre:Rock,168.6,30
4974637,genre:Rock,132.435,30
14794638,genre:Rock,141.4548,30
9357578,genre:Rock,28.4718,30
125072930,genre:Rock,68.1374,30
4711002,genre:Rock,190.1781,30
1000687,genre:Rock,30.1832,30
99222250,genre:Rock,10.638,30
73932242,genre:Rock,313.4992,30
11314086,genre:Rock,69.9712,30
138400345,genre:Rock,158.439,30
78030248,genre:Rock,188.9922,30
119254562,genre:Rock,13.0736,30
65602448,genre:Rock,175.5925,30
1136663,genre:Rock,145.2288,30
80919310,genre:Rock,107.352,30
69853522,genre:Rock,81.5408,30
8247565,genre:Rock,133.002,30
73196894,genre:Rock,23.7132,30
18089299,genre:Rock,135.225,30
16168974,genre:Rock,108.6321,30
14026564,genre:Rock,100.2377,30
11521212,genre:Rock,38.4591,30
566413,genre:Rock,169.9868,30
81947112,genre:Rock,115.1796,30
9392970,genre:Rock,31.7036,30
11314083,genre:Rock,75.3632,30
9293610,genre:Rock,61.8848,30
67987821,genre:Rock,101.2908,30
125429356,genre:Rock,42.022,30
12883376,genre:Rock,95.901,30
13246057,genre:Rock,10.28,30
10683731,genre:Rock,33.602,30
6156352,genre:Rock,386.9571,30
97780024,genre:Rock,208.1808,30
9536564,genre:Rock,118.3737,30
78118053,genre:Rock,61.8042,30
15287841,genre:Rock,215.877,30
12994402,genre:Rock,66.896,30
4753978,genre:Rock,244.9152,30
126541147,genre:Rock,81.6891,30
93184974,genre:Rock,147.7122,30
2240252,genre:Rock,43.698,30
83468272,genre:Rock,114.0732,30
4683733,genre:Rock,8.6144,30
136448056,genre:Rock,76.2452,30
71391467,genre:Rock,38.1135,30
77425536,genre:Rock,5.6418,30
19549091,genre:Rock,209.8836,30
69941444,genre:Rock,60.0657,30
13228597,genre:Rock,127.65,30
134863564,genre:Rock,77.1342,30
82261300,genre:Rock,141.5222,30
8233235,genre:Rock,18.75,30
13130649,genre:Rock,172.0899,30
98627724,genre:Rock,26.4943,30
50526321,genre:Rock,208.1582,30
13613121,genre:Rock,179.749,30
61544086,genre:Rock,167.571,30
30677301,genre:Rock,74.9264,30
77944160,genre:Rock,38.1728,30
94814216,genre:Rock,174.7454,30
365048041,genre:Rock,3.6006,30
6187781,genre:Rock,61.7345,30
62809480,genre:Rock,132.5008,30
97360046,genre:Rock,65.3623,30
127668751,genre:Rock,185.225,30
8370309,genre:Rock,10.5684,30
12082761,genre:Rock,55.288,30
74896005,genre:Rock,163.0344,30
73886016,genre:Rock,102.4944,30
9464729,genre:Rock,24.682,30
58550141,genre:Rock,13.1232,30
8578987,genre:Rock,78.7667,30
12519951,genre:Rock,94.3896,30
91980014,genre:Rock,161.1776,30
2244632,genre:Rock,14.9745,30
61312548,genre:Rock,130.1276,30
63652516,genre:Rock,201.8679,30
28771581,genre:Rock,273.57,30
16215064,genre:Rock,79.9472,30
137245082,genre:Rock,164.5086,30
9479708,genre:Rock,27.2526,30
866859,genre:Rock,264.18,30
18056840,genre:Rock,68.3976,30
11857306,genre:Rock,255.048,30
10867353,genre:Rock,121.0173,30
102506216,genre:Rock,36.2325,30
66455759,genre:Rock,18.6219,30
68422925,genre:Rock,52.2453,30
29934281,genre:Rock,4.8054,30
78297677,genre:Rock,242.2168,30
71291060,genre:Rock,238.3812,30
15968688,genre:Rock,65.4416,30
128126043,genre:Rock,13.1952,30
6020945,genre:Rock,39.5904,30
8706350,genre:Rock,54.6528,30
77844323,genre:Rock,239.8065,30
9697786,genre:Rock,93.8523,30
131217916,genre:Rock,221.7112,30
69146046,genre:Rock,170.1823,30
15176573,genre:Rock,178.7424,30
42453081,genre:Rock,12.9034,30
14562994,genre:Rock,94.6045,30
9495105,genre:Rock,102.0273,30
17552190,genre:Rock,88.4766,30
2511367,genre:Rock,113.2541,30
66246083,genre:Rock,87.0381,30
141796775,genre:Rock,141.2724,30
70582309,genre:Rock,112.4688,30
8566308,genre:Rock,211.9791,30
8579801,genre:Rock,7.4091,30
18057221,genre:Rock,35.18,30
8538567,genre:Rock,117.0918,30
8648268,genre:Rock,94.3652,30
8327824,genre:Rock,46.5435,30
15211663,genre:Rock,32.7432,30
20367581,genre:Rock,163.8122,30
117892994,genre:Rock,78.4951,30
85682680,genre:Rock,232.4259,30
69837129,genre:Rock,5.6999,30
67753625,genre:Rock,94.2054,30
142526939,genre:Rock,14.5884,30
61092553,genre:Rock,50.5722,30
104781484,genre:Rock,163.5156,30
8810645,genre:Rock,40.2324,30
58303631,genre:Rock,187.965,30
9407624,genre:Rock,17.746,30
2467832,genre:Rock,172.545,30
9724987,genre:Rock,166.0701,30
73711796,genre:Rock,183.9438,30
4683723,genre:Rock,14.2884,30
83354554,genre:Rock,19.742,30
64396368,genre:Rock,74.1015,30
65497661,genre:Rock,3.1864,30
118031656,genre:Rock,140.3049,30
10838526,genre:Rock,91.808,30
360373141,genre:Rock,184.1257,30
11739293,genre:Rock,13.9746,30
9822851,genre:Rock,62.12,30
26982241,genre:Rock,69.7926,30
2542474,genre:Rock,217.081,30
15514096,genre:Rock,132.3309,30
17475766,genre:Rock,167.692,30
123260920,genre:Rock,96.5112,30
1017825,genre:Rock,145.8372,30
70411624,genre:Rock,142.536,30
76864924,genre:Rock,57.2156,30
30625441,genre:Rock,73.4443,30
82601822,genre:Rock,20.17,30
98376888,genre:Rock,112.6791,30
122768006,genre:Rock,164.6606,30
12037361,genre:Rock,73.4969,30
66565388,genre:Rock,256.1154,30
95820556,genre:Rock,69.8682,30
9386236,genre:Rock,63.5248,30
8943020,genre:Rock,28.2928,30
87862389,genre:Rock,39.3648,30
57387271,genre:Rock,190.9938,30
13205227,genre:Rock,136.718,30
68880404,genre:Rock,47.88,30
9008706,genre:Rock,43.0401,30
11642822,genre:Rock,55.3731,30
17947151,genre:Rock,214.517,30
7470329,genre:Rock,71.404,30
61426767,genre:Rock,119.6844,30
12001670,genre:Rock,34.584,30
136801766,genre:Rock,28.9028,30
7634631,genre:Rock,54.6128,30
982153,genre:Rock,174.8316,30
70150556,genre:Rock,194.4528,30
131209576,genre:Rock,30.768,30
63980954,genre:Rock,103.7836,30
77935039,genre:Rock,25.8552,30
64898882,genre:Rock,82.2429,30
66791015,genre:Rock,133.019,30
82330992,genre:Rock,203.1656,30
68904324,genre:Rock,60.1472,30
134430642,genre:Rock,133.8321,30
12046964,genre:Rock,52.6602,30
82152886,genre:Rock,145.7622,30
70417106,genre:Rock,88.4952,30
17463987,genre:Rock,168.2175,30
8247564,genre:Rock,20.0289,30
93782238,genre:Rock,34.7044,30
75520897,genre:Rock,275.6075,30
58303611,genre:Rock,149.3868,30
17310553,genre:Rock,69.2844,30
66011115,genre:Rock,77.74,30
2895585,genre:Rock,60.6,30
121843222,genre:Rock,28.381,30
59155131,genre:Rock,43.8342,30
14794642,genre:Rock,193.806,30
8245245,genre:Rock,15.576,30
63652510,genre:Rock,6.7788,30
106811404,genre:Rock,119.545,30
80083578,genre:Rock,79.8828,30
89296869,genre:Rock,295.608,30
91853122,genre:Rock,115.4748,30
16011871,genre:Rock,261.6731,30
131209582,genre:Rock,123.8448,30
73886009,genre:Rock,219.194,30
10717212,genre:Rock,93.2475,30
130123033,genre:Rock,159.555,30
76994212,genre:Rock,44.6655,30
69791868,genre:Rock,99.7606,30
10092292,genre:Rock,113.5629,30
62597316,genre:Rock,67.1271,30
9455432,genre:Rock,144.816,30
17894371,genre:Rock,25.6048,30
66272089,genre:Rock,14.859,30
135954622,genre:Rock,104.0496,30
80414918,genre:Rock,123.3382,30
12467270,genre:Rock,23.4544,30
70417108,genre:Rock,33.3858,30
4668812,genre:Rock,108.655,30
30458371,genre:Rock,11.7448,30
97867342,genre:Rock,96.5739,30
356961611,genre:Rock,171.354,30
64513478,genre:Rock,163.36,30
124931130,genre:Rock,96.891,30
69329712,genre:Rock,81.1812,30
28388261,genre:Rock,182.0064,30
79892906,genre:Rock,48.379,30
104787332,genre:Rock,67.2846,30
9444241,genre:Rock,157.154,30
17783903,genre:Rock,237.1,30
75811583,genre:Rock,30.4562,30
23699691,genre:Rock,19.9344,30
8623016,genre:Rock,212.976,30
85308458,genre:Rock,244.1665,30
72286167,genre:Rock,79.5219,30
96767564,genre:Rock,177.3984,30
71133010,genre:Rock,131.4857,30
9590441,genre:Rock,57.606,30
