sng_id,label,seg_start,seg_duration
76800289,Breaks,79.9517,30
9287668,Folk Rock,164.4487,30
13189801,mumu:Classic Rock,229.887,30
407285082,IDM,113.016,30
11378654,mumu:Ireland,10.9224,30
15258340,Schlager,146.9868,30
1392934,mumu:Death Metal,88.2624,30
80560984,Score,157.3413,30
62428664,Experimental,24.888,30
10718595,genre:Latin,133.6239,30
68930268,Math Rock,126.3392,30
970210,mumu:Vocal Non-Opera,122.262,30
92873448,mumu:British & Celtic Folk,204.2748,30
1116756,mumu:Latin Jazz,148.864,30
91089977,Grindcore,89.6574,30
127748871,mumu:Teen Pop,118.3085,30
556891,mumu:Continental Europe,138.9836,30
16992144,mumu:Garage Punk,88.2497,30
91879232,mumu:Instrumental,102.544,30
133102660,mumu:French Pop,154.518,30
87116617,mumu:Rap Rock,144.1112,30
701321,mumu:British Alternative,106.7257,30
4566364,mumu:Dream Pop,142.1632,30
8813175,Musique Concrte,341.1222,30
63788615,Broken Beat,13.4949,30
3250753,mumu:Classic Country,184.464,30
803156,mumu:Swedish Pop,56.3817,30
87116613,mumu:Rap Rock,11.0592,30
891966,mumu:Broadway & Vocalists,165.4597,30
14437956,Glam,95.3052,30
9919115,Psychobilly,61.3395,30
2465458,Alternative Rock,98.3348,30
13951710,Oi,124.5974,30
71557176,Gangsta,11.8074,30
97199634,Soundtrack,15.78,30
1840047,mumu:Techno,6.118,30
81358740,Gothic Metal,158.496,30
1047321,New Wave,161.7924,30
6519822,Cool Jazz,9.5725,30
15792387,mumu:Progressive Rock,62.2503,30
388499101,mumu:Alternative Rock,77.1549,30
107637680,Gospel,20.4174,30
936305,mumu:Special Interest,86.7255,30
65993481,Dancehall,32.6631,30
8291941,Shoegaze,191.4863,30
9873011,Math Rock,203.1825,30
60880092,Lo-Fi,24.4755,30
30514111,mumu:Punk,22.165,30
4094873,mumu:New Wave & Post-Punk,39.3507,30
1455661,mumu:Swing Jazz,73.192,30
67811118,Spoken Word,202.0109,30
70981200,mumu:Alt Industrial,73.0912,30
14885201,mumu:Comedic Music,16.6976,30
3982539,mumu:Cowboy,30.072,30
14557182,Bossa Nova,255.1566,30
3993241,mumu:Cowboy,76.2342,30
16992116,mumu:Garage Punk,236.9691,30
65502867,Field Recording,80.2104,30
11911462,mumu:Latin Rock,68.9364,30
46173251,Eurodance,24.024,30
78928515,Baroque,41.4972,30
65971680,Symphonic Rock,100.6374,30
4637594,mumu:Trip-Hop,1.9635,30
91879150,mumu:Instrumental,135.3484,30
17722916,Novelty,50.1132,30
3974218,mumu:Adult Alternative,184.404,30
6068888,mumu:Noels,91.6842,30
29392611,mumu:Drum & Bass,0.0,30
23418391,Celtic,158.72,30
10002374,Melodic Death Metal,109.4472,30
30577251,Grindcore,17.3208,30
4618952,mumu:Vocal Blues,44.3073,30
1392906,mumu:Death Metal,31.6162,30
3137240,mumu:Rock & Alternative,148.732,30
6253873,mumu:Children's Music,18.338,30
109718134,Darkwave,58.8912,30
13269980,Hardcore,9.45,30
3128785,mumu:New Age,81.1532,30
61753036,Ethereal,73.2933,30
63727202,Baroque,203.772,30
12034825,New Wave,18.4432,30
415914752,mumu:Latin Hip-Hop,137.4513,30
13259143,mumu:Glam,105.5397,30
75380157,Gangsta,102.2574,30
88305751,G-Funk,24.6154,30
19587561,Darkwave,305.6156,30
141685765,Trip Hop,48.9306,30
114041202,mumu:Post-Punk,59.4615,30
11302018,Musical,95.124,30
3370438,mumu:Spain,67.6704,30
964645,mumu:Musicals,51.4228,30
109694396,mumu:Electronic,597.2696,30
13228792,mumu:Urban & Contemporary,255.2964,30
12466575,Hardcore,5.8045,30
44054721,mumu:Industrial Dance,267.2873,30
946989,mumu:Contemporary Folk,240.492,30
72822082,Southern Rock,98.675,30
13235080,mumu:Latin Rock,168.12,30
622947,mumu:Emo,46.1832,30
65824874,mumu:Garage Punk,4.3512,30
68477417,Psychobilly,9.1761,30
104510152,Ambient,135.288,30
13235083,mumu:Latin Rock,51.611,30
131483790,Melodic Hardcore,56.865,30
940673,mumu:Britpop,41.7219,30
15528616,Crunk,31.5428,30
31387341,Religious,18.555,30
69200682,Breaks,55.668,30
68384448,Power Metal,174.327,30
94004954,Breaks,39.0912,30
120992160,Oi,204.375,30
11686332,Jazz-Rock,237.7697,30
20016541,mumu:Contemporary R&B,129.885,30
2120969,mumu:Middle East,152.2014,30
2246104,mumu:Germany,142.9176,30
13262037,mumu:Argentina,36.8878,30
3445566,mumu:British Invasion,62.7096,30
17437690,Hard House,373.4234,30
69892722,mumu:Electronic Pop,107.6595,30
10966491,mumu:Punk,26.6755,30
63645479,Modern Classical,140.7788,30
3425090,mumu:Classic Country,82.5854,30
15299922,Power Metal,150.8064,30
74184043,Celtic,84.8708,30
3326341,mumu:Spain,55.9586,30
10127452,mumu:Dance Pop,233.492,30
73115083,Art Rock,328.4814,30
3444994,mumu:Latin Pop,166.0548,30
2543425,Comedy,93.2968,30
117979324,mumu:Blues Rock,90.9975,30
75195424,Darkwave,112.7544,30
14283467,Heavy Metal,57.3912,30
7488506,Rock & Roll,51.543,30
2816705,mumu:Contemporary Blues,125.8529,30
61540423,Goa Trance,203.2028,30
70534551,mumu:Electronica,47.0673,30
103925206,Rhythm & Blues,26.9335,30
99469338,Contemporary R&B,173.405,30
514600,G-Funk,203.3683,30
3326352,mumu:Spain,40.7464,30
1673469,mumu:Soul-Jazz & Boogaloo,4.1125,30
71871452,genre:Classical,86.2182,30
16169216,Country,32.822,30
72567056,mumu:Roots Rock,92.752,30
6310594,Broken Beat,65.1481,30
6686722,mumu:Jamaican Ska,193.3694,30
96122302,Classic Rock,32.2971,30
143052832,mumu:Vocal Non-Opera,16.5672,30
63907865,genre:Electronic,372.2995,30
5641131,Disco,53.2969,30
4878443,mumu:Electronic Pop,75.0672,30
69910345,Black Metal,54.888,30
80024692,Psychedelic Rock,92.4846,30
76057867,Emo,198.6448,30
3178267,mumu:Punk Revival,93.2832,30
12002538,mumu:Electronic,9.7717,30
71396715,Southern Rock,88.3005,30
11150050,G-Funk,71.4936,30
10757619,mumu:Bebop,257.9864,30
6110869,Psy-Trance,414.6324,30
5616162,mumu:Vocal Non-Opera,78.677,30
414417642,mumu:North America,29.1025,30
5468860,mumu:Pop,0.798,30
17768902,Progressive Trance,139.1482,30
61640001,Future Jazz,64.2908,30
1182384,mumu:Americana,133.4922,30
111895136,mumu:Electric Blues,74.5602,30
8438368,Soul,43.2192,30
71792137,Indie Pop,33.0304,30
123673716,genre:Funk / Soul,49.087,30
4980502,genre:Hip Hop,47.1048,30
3462608,mumu:Techno,285.708,30
2308430,mumu:Today's Country,1.0519,30
15431959,Blues Rock,266.3494,30
15193980,genre:Brass & Military,122.022,30
62429641,mumu:Dream Pop,52.8129,30
19783621,Industrial,66.609,30
72427803,Cool Jazz,48.2268,30
991443,mumu:Country,115.4085,30
863740,New Wave,297.588,30
77062130,Modern Electric Blues,224.1018,30
69628500,Power Pop,21.198,30
6155681,Psy-Trance,7.8852,30
1554987,mumu:Comedic Music,29.6664,30
1831304,mumu:Industrial,120.4917,30
29373201,mumu:IDM,0.9516,30
10984131,mumu:Blues,203.826,30
16537025,Contemporary Jazz,39.203,30
95165344,Big Band,48.6258,30
613768,mumu:New Wave & Post-Punk,94.1586,30
62500342,Musical,15.4066,30
75196872,mumu:Lo-Fi,34.9733,30
100805278,mumu:Scotland,39.3162,30
378333451,mumu:Punk Revival,7.4382,30
8048464,mumu:Gangsta & Hardcore,37.9131,30
83052758,Death Metal,68.1883,30
5815392,Samba,24.4268,30
891375,mumu:Bebop,114.1387,30
70980205,Death Metal,74.4015,30
64103087,genre:Non-Music,22.6155,30
91019441,mumu:Garage Punk,202.5688,30
87658169,Psy-Trance,197.184,30
4195755,mumu:Metal,28.8753,30
7472973,Country,76.4454,30
100805288,mumu:Scotland,9.472,30
29940121,Krautrock,148.2505,30
746165,mumu:Germany,81.0612,30
996140,mumu:Italy,166.6861,30
29380061,mumu:Ambient,23.6538,30
131315790,mumu:Ska,89.5276,30
11513087,mumu:Comedic Music,18.9357,30
76643288,Disco,86.755,30
11799585,Black Metal,226.1456,30
115554710,Modern Classical,96.9195,30
80826630,Classical,6.2708,30
13160704,Musical,47.0895,30
893254,mumu:Delta Blues,159.9558,30
63398585,mumu:Jamaica,64.4204,30
5554942,mumu:Easy Listening,48.2406,30
1112186,mumu:Rock,211.9178,30
15396815,Hard Trance,262.7376,30
5424967,mumu:Christian,123.921,30
70204101,Vocal,156.0388,30
5416470,mumu:Americana,4.3089,30
273957,Roots Reggae,14.914,30
3648886,Lounge,88.3092,30
64818140,Bluegrass,7.592,30
139183193,Country Blues,132.1005,30
3524445,mumu:Middle East,10.6794,30
17184098,Blues Rock,128.4659,30
99269418,mumu:Africa,149.5575,30
4400497,mumu:Power Pop,6.5884,30
1279449,mumu:Contemporary Big Band,70.1116,30
63950072,mumu:Rock Guitarists,81.7222,30
93055836,Avantgarde,13.044,30
1156894,Easy Listening,38.1486,30
67828177,African,90.4515,30
2896007,Hardcore,81.1358,30
13175018,mumu:Funk,107.4798,30
66035043,Celtic,169.8831,30
71080734,Deep House,119.5124,30
60814555,mumu:Acid Jazz,39.368,30
70387514,Breaks,546.9797,30
4760297,mumu:Latin Rock,6.8552,30
79985640,Breaks,32.3216,30
66481918,Rhythmic Noise,434.754,30
11217889,Viking Metal,183.7638,30
78740565,Eurodance,267.7568,30
71516955,Trip Hop,12.2981,30
91877028,mumu:Meditation,531.4288,30
140574581,Shoegaze,393.5464,30
20399921,mumu:East Coast,127.0092,30
635219,mumu:Vocal Non-Opera,209.208,30
12022676,Ska,113.0074,30
3170348,mumu:Pop & Contemporary,63.373,30
69440160,Hardcore,86.3,30
2926362,mumu:Urban & Contemporary,52.204,30
4709226,Rock & Roll,52.6564,30
123805406,mumu:Movie Soundtracks,5.352,30
80352274,genre:Classical,118.506,30
11813046,Conscious,131.1664,30
3918830,mumu:Argentina,93.5737,30
13234515,mumu:Southern Rock,9.2866,30
2205243,Blues Rock,86.8902,30
17729762,Smooth Jazz,73.3674,30
7644794,Electro,198.3266,30
4409939,mumu:Bluegrass,59.092,30
11350314,Parody,107.443,30
3295637,mumu:Bebop,312.5241,30
103804974,mumu:Electronic Pop,85.49,30
80826556,Classical,47.4258,30
37588161,mumu:Hard Rock,86.3766,30
1157865,mumu:Soul,37.8471,30
99887652,Neo-Classical,3.8107,30
1482024,mumu:Bluegrass,52.2214,30
69027786,Spoken Word,91.2576,30
86330885,Synth-pop,198.2732,30
15964959,Tech Trance,376.0503,30
121824594,Post Bop,270.6415,30
12627078,Art Rock,70.4406,30
11636519,mumu:Experimental Rap,23.5543,30
63635309,Reggae,13.125,30
2599939,mumu:Acid Jazz,146.2435,30
2282935,Easy Listening,79.9797,30
378418781,mumu:American Alternative,21.6645,30
82038362,Pop Rap,23.937,30
96831494,mumu:Singer-Songwriters,142.2143,30
11513089,mumu:Comedic Music,102.993,30
17879363,Musical,81.8256,30
62939671,Euro House,202.892,30
10955416,Soundtrack,314.5028,30
613875,mumu:France,185.9655,30
893252,mumu:Delta Blues,14.7911,30
13269268,mumu:Caribbean & Cuba,150.5289,30
3519570,mumu:Opera & Classical Vocal,99.567,30
28615251,Opera,46.992,30
65502868,Field Recording,373.5625,30
7383614,Parody,108.4266,30
64462053,mumu:Post Hardcore,115.1703,30
97486550,mumu:Contemporary Big Band,64.9229,30
93719904,Afrobeat,152.363,30
746200,mumu:Germany,45.9494,30
136195262,Eurodance,65.8575,30
7853570,Math Rock,94.266,30
64071857,Trip Hop,79.1975,30
585950,mumu:Noels,112.9278,30
2184758,mumu:Post Hardcore,47.034,30
61394655,mumu:Punk,8.0344,30
16002843,genre:Rock,24.1344,30
9650014,Screw,128.1404,30
32893271,mumu:Pop Metal,534.1426,30
8270566,Modern Electric Blues,68.4218,30
71469211,genre:Latin,31.4301,30
18140320,mumu:Bluegrass,157.7983,30
3222109,mumu:Christian,28.6223,30
141105305,mumu:Texas Blues,107.177,30
938259,mumu:Dream Pop,101.269,30
6264497,Psy-Trance,296.727,30
382105941,mumu:Progressive Rock,140.8448,30
6278431,Psychedelic Rock,37.6092,30
130332230,Avantgarde,147.8502,30
98571988,Heavy Metal,77.6004,30
66839665,mumu:House,333.7836,30
3260620,mumu:Classic Rock,21.1575,30
420856402,mumu:Dream Pop,237.595,30
2423881,mumu:Country Rock,55.5771,30
113031726,Darkwave,93.402,30
13611418,Hip Hop,4.6261,30
10124132,Techno,361.1616,30
12315799,mumu:House,41.5996,30
80302044,EBM,30.486,30
13205467,mumu:Britpop,157.2178,30
69892726,mumu:Electronic Pop,92.2875,30
70960791,Industrial,255.84,30
11012880,mumu:Comedic Music,77.013,30
18483081,Tech Trance,136.7108,30
58293451,mumu:New Wave & Post-Punk,53.874,30
12398793,genre:Pop,9.6816,30
120306016,mumu:Soundtracks,6.604,30
75158985,Metalcore,95.0044,30
132795716,Math Rock,117.1005,30
64879737,Jazz-Funk,104.5165,30
2447605,mumu:Rock,86.6758,30
10682689,mumu:Opera & Classical Vocal,14.9923,30
56875131,Metalcore,97.3734,30
3514083,mumu:Spain,128.9,30
72818315,Metalcore,159.9744,30
91879164,mumu:Instrumental,83.0304,30
5722484,mumu:Rock & Alternative,49.5432,30
6269197,mumu:Teen Pop,155.3825,30
6197357,mumu:Funk,137.4025,30
10659983,Surf,68.296,30
72262615,Pop Rock,54.39,30
17984445,Downtempo,129.1074,30
5323014,mumu:Pop Rap,117.766,30
93450386,Roots Reggae,182.332,30
820933,mumu:Latin Rock,199.9548,30
18126436,mumu:Contemporary Big Band,249.76,30
401172462,mumu:Cool Jazz,68.112,30
67419450,genre:Stage & Screen,16.1394,30
10973083,mumu:World Music,203.6268,30
123629462,Rhythm & Blues,66.882,30
3832207,Prog Rock,19.2122,30
3326344,mumu:Spain,25.7548,30
68372025,Cool Jazz,63.3432,30
1222307,Italo-Disco,193.1135,30
2506891,mumu:Modern Postbebop,165.2238,30
1831318,mumu:Industrial,87.58,30
10571645,mumu:Continental Europe,100.7853,30
91076061,EBM,42.879,30
5196010,mumu:Indie & Lo-Fi,26.176,30
2491653,mumu:Soul-Jazz & Boogaloo,255.7875,30
18110481,Goa Trance,19.7544,30
24599521,Opera,28.7478,30
378215401,mumu:Pop Rap,106.1984,30
22912931,genre:Jazz,124.2234,30
36744821,Lo-Fi,26.9064,30
7486233,Rhythm & Blues,112.1598,30
63465165,Nu Metal,107.874,30
415914882,mumu:Latin Music,128.7682,30
16816473,Modern,69.384,30
10860169,mumu:American Alternative,143.5556,30
37618271,Hip Hop,304.8172,30
75675976,Pop Punk,3.3,30
13179893,mumu:New Wave & Post-Punk,2.9141,30
3035189,mumu:Outlaw Country,22.1783,30
11137141,mumu:Progressive,66.0945,30
5593836,mumu:Rock & Alternative,128.142,30
10193863,Trance,338.482,30
891961,mumu:Broadway & Vocalists,102.5056,30
2463245,mumu:Classic Rock,173.5308,30
65993707,mumu:Quiet Storm,122.5578,30
86263205,Death Metal,44.3205,30
12517082,mumu:Electronic Pop,238.2864,30
141194097,mumu:Lo-Fi,58.7655,30
11378639,mumu:Irish Folk,64.5645,30
63469235,mumu:Africa,121.744,30
15983600,Acid,164.0328,30
5326912,mumu:Classic Big Band,27.2832,30
18674241,Free Improvisation,610.8226,30
273954,Roots Reggae,184.1082,30
896737,mumu:Alternative Metal,92.9148,30
18151624,Conscious,23.5524,30
19501641,Synth-pop,165.5496,30
11564336,mumu:Regional Blues,19.7691,30
2491652,mumu:Soul-Jazz & Boogaloo,101.3208,30
144016898,"genre:Folk, World, & Country",86.0354,30
464174952,mumu:Progressive,200.7258,30
12011097,Gypsy Jazz,39.687,30
91879150,mumu:Instrumental,151.0861,30
137861897,Southern Rock,82.458,30
67168308,Avant-garde Jazz,142.5248,30
91877872,mumu:Instrumental,162.7363,30
6549513,Thug Rap,111.8176,30
74245691,Ethereal,123.6396,30
68161060,Ambient,32.4408,30
125186104,mumu:Blues Rock,287.7378,30
893261,mumu:Delta Blues,166.145,30
2233586,mumu:Dance Hall,126.8086,30
70579228,Country Rock,58.6626,30
94951752,genre:Reggae,128.118,30
1339309,mumu:Roots Rock,104.5068,30
141108545,mumu:Dance & Electronic,157.797,30
74833728,mumu:Christian,259.9452,30
866287,mumu:American Punk,102.624,30
3899136,mumu:Italian Pop,136.345,30
12700377,Son,159.4512,30
833317,mumu:British Alternative,224.1764,30
70887279,mumu:Metal,26.5932,30
67400291,Medieval,14.9259,30
12588156,Hardcore,13.9512,30
967025,mumu:Musicals,81.3852,30
746241,mumu:Germany,110.376,30
96882938,mumu:Classic Rock,97.8124,30
3059054,mumu:Vocal Non-Opera,127.3898,30
120581906,Noise,40.4272,30
17936699,mumu:Southern Rap,112.8836,30
15223065,Afrobeat,16.1076,30
32708631,Progressive Metal,266.2144,30
63103305,mumu:Australia & New Zealand,181.677,30
74184050,Celtic,98.584,30
5893728,mumu:Folk,175.446,30
138478621,Pacific,25.2768,30
9153894,Beat,108.6913,30
29373181,mumu:IDM,118.99,30
11166753,genre:Jazz,135.204,30
11893674,Ragtime,4.309,30
515555,mumu:Ska,69.0975,30
71493709,Big Band,254.2438,30
4237081,Grunge,94.9514,30
6898388,African,157.4592,30
62162294,Ambient,168.24,30
2240430,mumu:Contemporary Folk,54.5272,30
16540256,mumu:Indie & Lo-Fi,46.7044,30
78232970,mumu:Roots Rock,16.524,30
3872813,mumu:Latin Rock,64.8242,30
820914,mumu:Latin Rock,183.3967,30
2244799,mumu:Germany,132.4281,30
11317262,Gangsta,25.6953,30
91948952,Contemporary Jazz,107.1274,30
67696525,mumu:Continental Europe,83.4,30
87834851,Post-Punk,48.0878,30
608949,mumu:Roots Rock,12.48,30
2816705,mumu:Contemporary Blues,212.3591,30
3731224,mumu:Rock & Alternative,35.9784,30
10169120,Thrash,169.215,30
79965632,Boom Bap,111.828,30
61764791,Future Jazz,145.4304,30
5985521,Renaissance,31.88,30
24438011,Baroque,4.0881,30
13269977,Hardcore,78.3066,30
2185548,mumu:Contemporary Blues,99.2565,30
3537635,mumu:Rap & Hip-Hop,204.0896,30
9919125,Psychobilly,83.544,30
71442532,mumu:Pop & Contemporary,169.6128,30
77003359,Bass Music,87.364,30
8587974,Neofolk,169.2926,30
7472877,Country Rock,46.0686,30
85865361,Post Rock,55.6268,30
11564334,mumu:Regional Blues,34.9965,30
91877876,mumu:Instrumental,136.752,30
10713254,mumu:South & Central America,247.7994,30
88437907,mumu:Industrial,197.589,30
65392355,mumu:Rap Rock,138.0756,30
13198621,mumu:Urban & Contemporary,215.5968,30
64300401,EBM,73.686,30
6063735,mumu:Electric Blues,44.4,30
66282584,mumu:Shoegazing,64.071,30
853285,genre:Non-Music,82.3729,30
6063993,mumu:Traditional Jazz & Ragtime,124.944,30
104523190,Hard House,424.6624,30
634015,Ballad,76.134,30
893254,mumu:Delta Blues,157.776,30
91535274,Doom Metal,73.788,30
66192140,RnB/Swing,48.24,30
66395991,Future Jazz,70.5063,30
66686621,Avant-garde Jazz,277.2656,30
4154502,mumu:Latin Music,8.037,30
438734372,mumu:Eastern Europe,118.872,30
103804960,mumu:Electronic Pop,15.3762,30
10571648,mumu:Continental Europe,118.4418,30
3295238,mumu:Jazz Fusion,390.8924,30
1100355,mumu:Dance & Electronic,129.4494,30
3538351,mumu:Classical,39.298,30
32391911,New Age,204.6696,30
97074230,Melodic Death Metal,116.4942,30
42075921,Tango,78.3375,30
1496729,mumu:Contemporary Big Band,60.5878,30
6074331,mumu:Techno,117.7416,30
61639622,mumu:Trance,65.0868,30
610341,mumu:Rap Rock,37.782,30
2507844,mumu:Argentina,183.1439,30
44233901,mumu:Industrial Dance,172.5157,30
64119899,mumu:Dub,66.3462,30
6686722,mumu:Jamaican Ska,92.1004,30
8840327,Soul,240.0,30
63626274,Free Improvisation,18.6156,30
66687184,Modern Classical,131.9631,30
71191799,Celtic,65.7256,30
15214240,mumu:Jazz,163.7741,30
3386547,mumu:Hard Rock & Metal,274.9005,30
67650793,Musique Concrte,33.315,30
80065718,Bass Music,67.5031,30
11845879,genre:Reggae,150.4151,30
86432861,genre:Latin,117.701,30
66733253,Darkwave,216.8875,30
78172844,Contemporary,127.8162,30
3408230,mumu:Italy,73.6002,30
76981778,Ragtime,55.3128,30
11489456,mumu:Hardcore & Punk,3.0125,30
74185971,Honky Tonk,210.3784,30
62170073,Power Metal,130.5114,30
111878342,Parody,6.3464,30
12717077,Garage Rock,77.241,30
3278474,mumu:Dance Hall,118.6848,30
2155066,mumu:Neotraditional,86.3679,30
117211668,Stoner Rock,10.128,30
14651392,mumu:Alternative Metal,91.6112,30
136300776,Folk Metal,57.1632,30
1173481,mumu:Blue-Eyed Soul,25.2492,30
76916644,Death Metal,190.3928,30
5616155,mumu:Vocal Non-Opera,20.412,30
33410391,Oi,121.773,30
3357592,mumu:New Wave & Post-Punk,147.5243,30
61241438,Goa Trance,164.076,30
8649857,Electric Blues,95.8908,30
77445253,genre:Stage & Screen,113.2248,30
13353639,mumu:Argentina,110.3184,30
9998906,Easy Listening,59.9408,30
381356051,mumu:Americana,121.4342,30
359251721,Baroque,13.0956,30
1305343,mumu:Death Metal,47.3928,30
17494304,Swing,9.1419,30
11298277,mumu:Indie Rock,248.8848,30
91980250,Doom Metal,318.8496,30
87297437,Screw,50.241,30
2463245,mumu:Classic Rock,233.49,30
5609762,mumu:Industrial,76.8952,30
2962180,African,171.5808,30
2802910,mumu:Electronic Pop,77.0868,30
107016748,Surf,8.7225,30
19773001,mumu:Musicals,119.9244,30
44058701,mumu:Industrial,114.0192,30
3918830,mumu:Argentina,239.524,30
12866632,Ragtime,82.35,30
139958105,Jazzy Hip-Hop,186.438,30
1472280,mumu:Avant Garde & Free Jazz,35.8196,30
102073744,Post-Hardcore,124.104,30
70534556,mumu:Electronica,129.0152,30
3361197,mumu:Punk-Pop,24.93,30
4048000,Goth Rock,12.7904,30
378335921,mumu:Punk-Pop,73.7968,30
88422131,Electro House,170.635,30
63951705,genre:Reggae,71.4437,30
140361279,Krautrock,35.2493,30
142968506,Hard Bop,507.3303,30
10234854,mumu:Pop Rap,49.5535,30
10599273,Eurodance,23.1564,30
6699319,mumu:International Rap,96.64,30
11511593,mumu:Lo-Fi,65.4126,30
2174849,mumu:Euro Pop,142.9168,30
133189058,mumu:Third Wave Ska,80.826,30
372565261,mumu:British Folk,144.9636,30
6253883,mumu:Children's Music,61.3704,30
107458238,Contemporary,232.2992,30
10592933,Dixieland,53.4915,30
100971632,Rhythmic Noise,207.435,30
972828,mumu:Latin Music,172.5522,30
77562650,Chanson,105.8056,30
104519102,Euro House,249.2778,30
64068527,Lo-Fi,71.4302,30
16376639,mumu:Ireland,5.643,30
4998040,mumu:Cowboy,100.45,30
10994582,Spoken Word,171.1547,30
76936672,Grunge,169.6918,30
8233066,Country,123.7731,30
12044945,mumu:Classic Country,145.521,30
8535275,Boom Bap,226.3933,30
14686990,mumu:British Alternative,204.4884,30
69926028,Disco,156.873,30
16992109,mumu:Garage Punk,52.6836,30
62325288,mumu:Contemporary Big Band,152.5616,30
79788660,Minimal,209.6688,30
72364133,Breaks,295.6885,30
75064616,Avantgarde,109.276,30
4035264,genre:Non-Music,84.9279,30
17530069,Pop Rap,169.2843,30
119353486,mumu:Soft Rock,50.547,30
69050934,Bluegrass,170.96,30
3930371,Disco,102.6336,30
7487830,Musical,18.433,30
114571680,genre:Electronic,137.2467,30
3441560,mumu:Old-Time Country,45.0838,30
63035210,mumu:Today's Country,160.8494,30
378335981,mumu:Punk-Pop,55.21,30
97199568,Soundtrack,35.4162,30
62057545,mumu:Ambient,47.57,30
88437901,mumu:Industrial,75.1086,30
378426941,mumu:Hardcore,7.9482,30
12202314,mumu:Electronica,156.672,30
4923490,genre:Stage & Screen,66.7875,30
83003436,Post-Modern,4.8778,30
122141192,Breakcore,120.5112,30
134768814,mumu:North America,129.2976,30
17068842,Trance,348.8859,30
64822264,African,40.1966,30
30915671,Dub,129.014,30
6637091,mumu:Vocal Pop,169.76,30
3529557,mumu:R&B,261.69,30
3283006,mumu:Country,62.628,30
3128354,mumu:Outlaw Country,42.471,30
101498014,Swing,116.9304,30
13165797,mumu:Vocal Pop,235.2966,30
4154707,mumu:Latin Pop,32.3532,30
6564293,mumu:Classic Rock,81.9803,30
86504075,Tech House,142.365,30
11428291,Art Rock,89.043,30
129338502,Spoken Word,189.3999,30
6120296,mumu:Pop & Contemporary,148.9805,30
3976606,mumu:Britain,120.3154,30
5426910,Symphonic Rock,164.2722,30
10517288,mumu:Avant Garde & Free Jazz,360.228,30
114052242,Progressive Metal,34.4086,30
106241254,Experimental,108.1722,30
133099962,mumu:Third Wave Ska,71.5572,30
143838876,Spoken Word,61.4386,30
14722821,Progressive Trance,219.596,30
59186711,Samba,83.4545,30
73446292,Dance-pop,190.1104,30
13736807,Drum n Bass,131.5622,30
26591341,Blues Rock,104.1438,30
2920438,mumu:Folk Rock,82.1487,30
87171635,Ska,18.288,30
3232286,mumu:Urban & Contemporary,100.674,30
20425391,Progressive Metal,65.8572,30
65997491,mumu:British & Celtic Folk,28.428,30
99587474,Score,162.6525,30
1479805,mumu:Post Hardcore,111.2976,30
125808575,Folk,23.0298,30
78815997,genre:Blues,240.3609,30
98330232,mumu:Alternative Metal,142.301,30
6310628,Broken Beat,4.78,30
34966251,mumu:Industrial Dance,162.8991,30
16622025,Conscious,42.933,30
1079659,mumu:Jam Bands,174.5056,30
8299290,Alternative Rock,26.4264,30
10599688,genre:Children's,7.1396,30
28622131,Prog Rock,20.5314,30
12196677,mumu:Jazz Fusion,31.5835,30
26686641,Lounge,197.3691,30
89088789,mumu:Dub,122.1236,30
445433872,mumu:Acoustic Blues,1.0404,30
893258,mumu:Delta Blues,106.208,30
3941010,mumu:Soul,78.969,30
107090278,mumu:Delta Blues,139.167,30
11636937,Afrobeat,95.4198,30
96783328,Instrumental,23.5233,30
4668225,mumu:Alternative Metal,80.5321,30
140191865,Classical,196.2138,30
129279972,Thrash,47.7702,30
916308,Country,60.076,30
19783571,Industrial,126.7058,30
5596728,mumu:Vocal Pop,1.936,30
143053538,mumu:Continental Europe,22.6972,30
3114633,mumu:Acid Jazz,195.505,30
87116593,mumu:Rap Rock,264.012,30
44762671,Field Recording,341.7572,30
627392,RnB/Swing,85.1182,30
6898325,Neo-Classical,59.8176,30
3248762,mumu:Traditional Pop,57.8625,30
7057774,Latin Jazz,167.7904,30
622509,Hard House,123.6184,30
71442529,mumu:Christian,230.202,30
9770963,New Wave,113.149,30
1157859,mumu:Soul,118.4512,30
381356111,mumu:Americana,14.2926,30
88437893,mumu:Industrial,71.2894,30
139256831,Celtic,17.2121,30
108266152,genre:Electronic,77.817,30
2319446,mumu:Brazil,173.0337,30
67197893,Swing,214.8008,30
3415587,mumu:Outlaw Country,92.0803,30
11384096,Mod,72.8526,30
6673589,Neo-Classical,215.3385,30
372565301,mumu:British Folk,2.7115,30
65429175,Afrobeat,52.4494,30
388390581,Oi,20.57,30
124192316,mumu:Movie Soundtracks,2.3551,30
141161265,mumu:Modern Postbebop,27.0584,30
92873448,mumu:British & Celtic Folk,121.72,30
2461419,mumu:Traditional Vocal Pop,138.621,30
108829042,mumu:Drum & Bass,355.7862,30
11198061,Noise,249.96,30
3255356,mumu:Brazilian Jazz,156.9909,30
62932550,Score,76.395,30
1080504,mumu:Soft Rock,42.534,30
569041,mumu:Comedy & Spoken Word,74.5608,30
585911,mumu:Noels,43.905,30
65578517,Beat,96.8502,30
994913,mumu:Adult Contemporary,105.567,30
30225741,Rock & Roll,20.4888,30
71465683,Power Pop,13.4858,30
9643369,Rhythm & Blues,166.7514,30
8248007,Celtic,106.3267,30
129513604,mumu:Africa,153.7146,30
80402060,Jungle,37.4884,30
